timestamp,open,high,low,close,volume,vwap,num_trades,tod_sin,tod_cos,dow_sin,dow_cos,vwap_session,dist_from_high_intra_atr,dist_from_low_intra_atr,close_over_vwap_session,rsi_14,macd,macd_signal,macd_hist,ema_9,ema_21,ema_60,sma_50,sma_200,bb_high,bb_low,bb_width,atr_14,keltner_hband,keltner_lband,keltner_width,donchian_h,donchian_l,donchian_width,adx_14,aroon_up_25,aroon_down_25,cci_20,stoch_k_14_3,stoch_d_14_3,williams_r_14,roc_10,obv,mfi_14,cmf_20,volume_z,ret_1,ret_5,ret_10,r_1,r_3,r_6,r_12,vol_roll_20,range_pct,body_pct,runlen_up,runlen_down,close_over_ema9,close_over_ema21,close_over_sma50,close_over_vwap,mtf15_ema20,mtf15_rsi14,mtf15_macd,mtf15_macd_signal,mtf15_atr14,mtf60_ema20,mtf60_rsi14,mtf60_macd,mtf60_macd_signal,mtf60_atr14,target,next_return
2025-09-15 11:50:00+00:00,115029.91,115310.0,115028.27,115138.02,10.24391,115103.3584,1224,0.04362,-0.99905,0.0,1.0,115537.51896,-6.35889,1.72171,-0.00346,53.94476,11.26393,-34.12074,45.38468,115067.99575,115021.70567,115225.50078,115110.6164,115591.1881,115246.86661,114654.90739,0.00514,288.09725,115590.51335,114451.68116,0.00989,115370.0,114750.0,0.00538,23.30207,88.0,28.0,104.50653,61.81651,53.78247,-38.18349,0.27872,-8083.1028,56.3142,-0.40978,-0.30713,0.00094,0.0017,0.00279,0.00094,-0.00201,0.00157,0.00229,0.00111,0.00245,0.00094,1.0,0.0,0.00061,0.00101,0.00024,0.0003,115223.94352,44.25311,-236.55338,-226.25708,427.84653,115535.40205,39.2494,-143.34275,-51.7064,586.65531,2,-0.0004
2025-09-15 11:55:00+00:00,115138.03,115280.0,115072.65,115091.92,11.90469,115120.6526,1014,0.02181,-0.99976,0.0,1.0,115535.90776,-6.65208,1.5936,-0.00384,52.06128,14.17919,-24.46075,38.63995,115072.7806,115028.08879,115221.12108,115097.3826,115589.0726,115260.67981,114656.26619,0.00525,282.32959,115581.78676,114473.89779,0.00963,115370.0,114750.0,0.00539,21.78432,84.0,24.0,86.57408,54.22853,53.3386,-45.77147,0.24032,-8095.00749,51.84609,-0.42703,-0.24419,-0.0004,2e-05,0.0024,-0.0004,-7e-05,0.0013,0.00246,0.00111,0.0018,-0.0004,0.0,1.0,0.00017,0.00055,-5e-05,-0.00025,115223.94352,44.25311,-236.55338,-226.25708,427.84653,115535.40205,39.2494,-143.34275,-51.7064,586.65531,2,-0.0006
2025-09-15 12:00:00+00:00,115091.92,115280.0,115003.78,115022.93,14.97056,115038.6664,1097,0.0,-1.0,0.0,1.0,115533.66254,-6.90712,1.35133,-0.00442,49.28783,10.79816,-17.40897,28.20713,115062.81048,115027.61981,115214.62302,115082.1842,115586.5722,115263.53266,114676.34734,0.0051,281.89319,115581.16848,114473.5804,0.00963,115370.0,114762.46,0.00528,20.96721,80.0,20.0,53.37194,42.8729,52.97264,-57.1271,-0.05696,-8109.97805,45.65356,-0.41042,-0.14726,-0.0006,-0.00301,-0.00057,-0.0006,-6e-05,-0.00058,0.00178,0.00107,0.0024,-0.0006,0.0,2.0,-0.00035,-4e-05,-0.00051,-0.00014,115211.36985,44.06576,-217.34469,-224.4746,421.35106,115493.16567,43.67618,-159.99082,-73.36328,588.14708,2,-0.00048
2025-09-15 12:05:00+00:00,115022.92,115190.0,114905.0,114967.83,25.88314,114953.5144,1559,-0.02181,-0.99976,0.0,1.0,115529.11385,-7.097,1.15495,-0.00486,47.1284,3.63071,-13.20104,16.83175,115043.81438,115022.18437,115206.53144,115064.4204,115583.69245,115262.37703,114692.93297,0.00495,282.11511,115577.11818,114466.28891,0.00966,115370.0,114762.46,0.00528,20.94895,76.0,16.0,0.38565,33.80354,43.63499,-66.19646,-0.07143,-8135.86119,43.67081,-0.41799,0.20725,-0.00048,-0.00115,-0.00071,-0.00048,-0.00148,-0.00349,0.00132,0.00108,0.00248,-0.00048,0.0,3.0,-0.00066,-0.00047,-0.00084,0.00012,115211.36985,44.06576,-217.34469,-224.4746,421.35106,115493.16567,43.67618,-159.99082,-73.36328,588.14708,2,-0.00039
2025-09-15 12:10:00+00:00,114967.83,115130.0,114883.23,114923.41,27.86058,114922.3946,1268,-0.04362,-0.99905,0.0,1.0,115523.9091,-7.31996,1.00651,-0.0052,45.40145,-5.56967,-11.67476,6.1051,115019.73351,115013.20488,115197.24877,115053.1594,115579.88995,115261.89922,114698.90478,0.0049,279.59046,115561.56942,114463.11508,0.00956,115370.0,114762.46,0.00529,21.08327,72.0,12.0,-29.66897,26.49208,34.38951,-73.50792,-0.02938,-8163.72177,40.84675,-0.43964,0.32595,-0.00039,-0.00092,-0.00029,-0.00039,-0.00146,-0.00153,-0.00143,0.00108,0.00215,-0.00039,0.0,4.0,-0.00084,-0.00078,-0.00113,1e-05,115211.36985,44.06576,-217.34469,-224.4746,421.35106,115493.16567,43.67618,-159.99082,-73.36328,588.14708,0,0.00055
2025-09-15 12:15:00+00:00,114923.4,115160.0,114923.4,114987.02,11.81851,114977.6495,1076,-0.0654,-0.99786,0.0,1.0,115521.90909,-7.17121,1.24772,-0.00463,48.32181,-7.64016,-10.86784,3.22768,115013.1908,115010.82444,115190.35603,115041.4222,115576.54485,115262.48882,114711.66418,0.00479,276.51971,115551.55506,114468.30616,0.00942,115370.0,114762.46,0.00528,20.87348,68.0,8.0,-3.87884,32.20753,30.83438,-67.79247,0.0387,-8151.90326,45.72809,-0.42425,-0.23611,0.00055,-0.00131,0.00039,0.00055,-0.00031,-0.00037,-0.00055,0.00109,0.00206,0.00055,1.0,0.0,-0.00023,-0.00021,-0.00047,8e-05,115183.9451,40.24411,-213.26067,-222.23182,419.59527,115493.16567,43.67618,-159.99082,-73.36328,588.14708,0,9e-05
2025-09-15 12:20:00+00:00,114988.55,115210.0,114944.07,114997.0,12.95455,114997.6963,1043,-0.08716,-0.99619,0.0,1.0,115519.85236,-7.15469,1.28734,-0.00453,48.78467,-8.37916,-10.37011,1.99095,115009.95264,115009.56767,115184.01648,115030.4534,115573.20985,115259.74095,114732.93705,0.00458,275.7633,115549.34713,114468.05112,0.0094,115370.0,114762.46,0.00528,20.13812,64.0,4.0,9.63739,23.37243,27.35735,-76.62757,-0.0808,-8138.94871,34.03404,-0.42484,-0.19979,9e-05,-0.00082,-0.00081,9e-05,0.00025,-0.00122,0.00035,0.00108,0.00231,7e-05,2.0,0.0,-0.00011,-0.00011,-0.00029,-1e-05,115183.9451,40.24411,-213.26067,-222.23182,419.59527,115493.16567,43.67618,-159.99082,-73.36328,588.14708,2,-0.00152
2025-09-15 12:25:00+00:00,114997.01,115210.0,114809.23,114822.24,25.45479,114877.7874,1527,-0.10887,-0.99406,0.0,1.0,115514.98591,-7.54414,0.6331,-0.006,41.73548,-22.80362,-12.85681,-9.94681,114972.41011,114992.53788,115172.15496,115012.6182,115568.95095,115261.80994,114727.89206,0.00465,284.69235,115557.67832,114424.2039,0.00987,115370.0,114762.46,0.00529,20.45712,60.0,0.0,-73.82145,2.32002,19.3,-97.67998,-0.47479,-8164.40349,26.04072,-0.46725,0.2299,-0.00152,-0.00174,-0.00475,-0.00152,-0.00088,-0.00234,-0.00105,0.00114,0.00349,-0.00152,0.0,1.0,-0.00131,-0.00148,-0.00166,-0.00048,115183.9451,40.24411,-213.26067,-222.23182,419.59527,115493.16567,43.67618,-159.99082,-73.36328,588.14708,0,0.00061
2025-09-15 12:30:00+00:00,114822.24,115030.0,114806.0,114892.0,9.76679,114866.4091,1107,-0.13053,-0.99144,0.0,1.0,115513.01766,-7.41197,0.89172,-0.00538,45.14299,-28.28007,-15.94146,-12.33861,114956.32809,114983.39808,115162.96955,114994.2962,115565.1737,115261.24762,114730.11738,0.00462,280.35718,115536.38163,114426.65466,0.00966,115370.0,114762.46,0.00529,20.77504,56.0,32.0,-102.20045,15.24823,13.6469,-84.75177,-0.18072,-8154.63671,26.13467,-0.45328,-0.32235,0.00061,-0.00066,-0.00181,0.00061,-0.00083,-0.00114,-0.00172,0.00115,0.00195,0.00061,1.0,0.0,-0.00056,-0.00079,-0.00089,0.00022,115149.497,38.10728,-215.70116,-220.92568,418.25061,115493.16567,43.67618,-159.99082,-73.36328,588.14708,2,-0.00011
2025-09-15 12:35:00+00:00,114891.99,115110.0,114872.0,114879.9,7.35834,114904.2571,965,-0.15212,-0.98836,0.0,1.0,115511.65222,-7.53646,0.85782,-0.00547,44.65516,-33.21369,-19.39591,-13.81779,114941.04247,114973.98916,115153.68858,114977.894,115561.1065,115256.53808,114741.87092,0.00448,277.33167,115518.81737,114424.86309,0.00952,115370.0,114762.46,0.00529,20.2043,52.0,28.0,-73.29797,13.10284,10.2237,-86.89716,-0.13014,-8161.99505,30.51932,-0.44382,-0.40002,-0.00011,-0.00038,-0.0013,-0.00011,-0.00102,-0.00076,-0.00425,0.00114,0.00207,-0.00011,0.0,1.0,-0.00053,-0.00082,-0.00085,-0.00021,115149.497,38.10728,-215.70116,-220.92568,418.25061,115493.16567,43.67618,-159.99082,-73.36328,588.14708,0,0.00018
2025-09-15 12:40:00+00:00,114879.89,115080.0,114840.18,114900.76,8.07675,114874.6992,1157,-0.17365,-0.98481,0.0,1.0,115510.12461,-7.53404,0.94214,-0.00528,45.74369,-35.03652,-22.52403,-12.51249,114932.98598,114967.33196,115145.39584,114963.6676,115556.925,115251.38146,114755.30354,0.00432,274.65227,115505.31411,114424.82726,0.0094,115370.0,114762.46,0.00529,19.92299,48.0,24.0,-90.56334,16.80142,15.05083,-83.19858,-0.20607,-8153.91829,26.04024,-0.43327,-0.36943,0.00018,-0.00075,-0.00206,0.00018,0.00068,-0.0002,-0.00173,0.00114,0.00209,0.00018,1.0,0.0,-0.00028,-0.00058,-0.00055,0.00023,115149.497,38.10728,-215.70116,-220.92568,418.25061,115493.16567,43.67618,-159.99082,-73.36328,588.14708,2,-0.00145
2025-09-15 12:45:00+00:00,114896.56,115100.0,114714.6,114733.91,41.91172,114816.7212,1395,-0.19509,-0.98079,0.0,1.0,115501.08429,-7.9136,0.32527,-0.00664,39.11661,-49.37535,-27.89429,-21.48106,114893.17078,114946.11179,115131.9045,114949.553,115551.86795,115261.83046,114736.64654,0.00458,282.56282,115506.35446,114379.7563,0.00982,115370.0,114714.6,0.00571,20.52924,44.0,100.0,-164.72298,2.99194,10.9654,-97.00806,-0.31106,-8195.83001,18.62801,-0.4874,0.78681,-0.00145,-0.00229,-0.00311,-0.00145,-0.00138,-0.0022,-0.00257,0.00119,0.00336,-0.00142,0.0,1.0,-0.00139,-0.00185,-0.00188,-0.00072,115125.80776,40.73732,-208.89139,-218.51883,410.08985,115493.16567,43.67618,-159.99082,-73.36328,588.14708,0,0.00016
2025-09-15 12:50:00+00:00,114731.58,114950.0,114719.98,114751.87,17.15287,114746.2835,1238,-0.21644,-0.9763,0.0,1.0,115497.22025,-7.95571,0.39407,-0.00645,40.1222,-58.6141,-34.03825,-24.57584,114864.91063,114928.45344,115119.44436,114938.4118,115546.61,115262.52618,114702.28882,0.00488,278.80976,115477.82042,114371.87408,0.00964,115370.0,114714.6,0.00571,21.0922,40.0,96.0,-165.9128,6.25966,8.68434,-93.74034,-0.23566,-8178.67715,18.01883,-0.64834,-0.07674,0.00016,-0.00061,-0.00236,0.00016,-0.00111,-0.00213,-0.00335,0.00104,0.002,0.00018,1.0,0.0,-0.00098,-0.00154,-0.00162,5e-05,115125.80776,40.73732,-208.89139,-218.51883,410.08985,115493.16567,43.67618,-159.99082,-73.36328,588.14708,0,2e-05
2025-09-15 12:55:00+00:00,114751.87,114960.0,114700.02,114754.02,18.3199,114725.6849,1198,-0.23769,-0.97134,0.0,1.0,115493.12516,-7.98653,0.40373,-0.0064,40.24943,-65.01295,-40.23319,-24.77976,114842.7325,114912.59586,115107.46323,114930.4642,115541.3001,115262.74954,114672.46646,0.00514,277.46478,115458.24984,114358.90613,0.00958,115370.0,114700.02,0.00584,21.74809,36.0,100.0,-146.06997,8.85275,6.03478,-91.14725,-0.18597,-8160.35724,17.40434,-0.63843,-0.03381,2e-05,-0.0012,-0.00186,2e-05,-0.00128,-0.00059,-0.00294,0.00104,0.00227,2e-05,2.0,0.0,-0.00077,-0.00138,-0.00154,0.00025,115125.80776,40.73732,-208.89139,-218.51883,410.08985,115493.16567,43.67618,-159.99082,-73.36328,588.14708,0,0.00064
2025-09-15 13:00:00+00:00,114757.2,114980.0,114639.28,114827.29,50.27225,114722.1245,1648,-0.25882,-0.96593,0.0,1.0,115482.30567,-7.59872,0.66674,-0.00567,44.57177,-63.44051,-44.87466,-18.56585,114839.644,114904.84078,115098.27722,114929.2464,115536.74485,115262.53614,114659.68986,0.00525,281.98301,115463.68494,114337.9876,0.0098,115370.0,114639.28,0.00636,22.74872,32.0,100.0,-120.02762,29.34355,14.81865,-70.65645,-0.08364,-8110.08499,29.03787,-0.52109,1.06573,0.00064,-0.00046,-0.00084,0.00064,0.00081,-0.00056,-0.0017,0.00104,0.00297,0.00061,3.0,0.0,-0.00011,-0.00067,-0.00089,0.00092,115090.3994,37.52788,-212.88132,-217.39133,409.36772,115422.77084,39.92792,-198.1659,-98.32381,587.56371,2,-0.00068
2025-09-15 13:05:00+00:00,114827.29,114980.0,114698.2,114748.75,44.68224,114753.0752,1270,-0.27983,-0.96005,0.0,1.0,115472.88369,-7.87761,0.38823,-0.00627,41.13655,-67.75087,-49.4499,-18.30097,114821.4652,114890.65071,115086.81731,114928.9534,115531.84695,115266.75028,114636.09672,0.0055,281.96994,115449.27567,114323.42806,0.00981,115370.0,114639.28,0.00637,23.67788,28.0,96.0,-108.41683,17.08547,18.42726,-82.91453,-0.20721,-8154.76724,26.03608,-0.5295,0.95235,-0.00068,-0.00132,-0.00207,-0.00068,-3e-05,-0.00114,-0.00191,0.00105,0.00246,-0.00068,0.0,1.0,-0.00063,-0.00124,-0.00157,-4e-05,115090.3994,37.52788,-212.88132,-217.39133,409.36772,115422.77084,39.92792,-198.1659,-98.32381,587.56371,0,0.00043
2025-09-15 13:10:00+00:00,114748.76,115000.0,114700.0,114798.41,23.93282,114775.9322,1173,-0.30071,-0.95372,0.0,1.0,115468.12191,-7.66648,0.56179,-0.0058,44.07168,-66.39436,-52.83879,-13.55557,114816.85416,114882.26519,115077.36133,114927.369,115526.98165,115252.15908,114621.52992,0.00549,283.2578,115444.60787,114311.34503,0.00987,115370.0,114639.28,0.00637,24.25801,24.0,92.0,-85.35818,27.88232,24.77045,-72.11768,-0.17269,-8130.83441,32.67271,-0.53508,0.69199,0.00043,0.00056,-0.00173,0.00043,0.00039,-0.00089,-0.00109,0.00101,0.00261,0.00043,1.0,0.0,-0.00016,-0.00073,-0.00112,0.0002,115090.3994,37.52788,-212.88132,-217.39133,409.36772,115422.77084,39.92792,-198.1659,-98.32381,587.56371,0,0.00106
2025-09-15 13:15:00+00:00,114798.4,115060.0,114757.91,114920.27,39.97043,114880.505,1586,-0.32144,-0.94693,0.0,1.0,115461.30606,-7.20207,0.98731,-0.00469,50.58337,-54.85391,-53.24181,-1.6121,114837.53733,114885.72017,115072.2108,114928.733,115522.5978,115159.16592,114669.55008,0.00426,284.60295,115452.39069,114311.61813,0.00993,115360.0,114639.28,0.00627,23.98639,20.0,88.0,-34.47764,49.2343,31.4007,-50.7657,0.08538,-8090.86398,43.09474,-0.50659,2.02613,0.00106,0.00147,0.00085,0.00106,0.00081,0.00162,-0.00058,0.00087,0.00263,0.00106,2.0,0.0,0.00072,0.0003,-7e-05,0.00035,115062.59089,39.09116,-210.04026,-215.92111,405.89288,115422.77084,39.92792,-198.1659,-98.32381,587.56371,2,-9e-05
2025-09-15 13:20:00+00:00,114920.27,115080.0,114845.59,114909.74,46.91827,114887.6549,1541,-0.34202,-0.93969,0.0,1.0,115453.97573,-7.33142,0.96243,-0.00471,50.04119,-46.02713,-51.79888,5.77174,114851.97786,114887.90379,115066.88389,114929.296,115517.67635,115134.36535,114675.32365,0.00399,281.01774,115444.87555,114324.41624,0.00975,115310.0,114639.28,0.00584,23.47629,16.0,84.0,-7.41422,47.38926,41.50196,-52.61074,0.01544,-8137.78225,53.89565,-0.49097,2.38914,-9e-05,0.00136,0.00015,-9e-05,0.0014,0.00138,-0.00076,0.0007,0.00204,-9e-05,0.0,1.0,0.0005,0.00019,-0.00017,0.00019,115062.59089,39.09116,-210.04026,-215.92111,405.89288,115422.77084,39.92792,-198.1659,-98.32381,587.56371,0,0.00128
2025-09-15 13:25:00+00:00,114909.92,115260.0,114873.9,115057.0,48.18219,114982.1273,1864,-0.36244,-0.93201,0.0,1.0,115448.3651,-6.63031,1.44778,-0.00339,56.98496,-26.83981,-46.80706,19.96726,114892.98229,114903.27617,115066.55983,114933.5858,115513.6363,115139.0015,114673.4275,0.00405,288.52362,115482.48726,114319.63388,0.01011,115310.0,114639.28,0.00583,22.47492,12.0,80.0,79.90956,67.29604,54.63987,-32.70396,0.15416,-8089.60006,58.14712,-0.44515,2.29628,0.00128,0.002,0.00154,0.00128,0.00225,0.00264,0.00204,0.00075,0.00336,0.00128,1.0,0.0,0.00143,0.00134,0.00107,0.00065,115062.59089,39.09116,-210.04026,-215.92111,405.89288,115422.77084,39.92792,-198.1659,-98.32381,587.56371,0,0.00015
2025-09-15 13:30:00+00:00,115057.0,115260.0,114993.65,115073.93,44.98905,115054.2601,2040,-0.38268,-0.92388,0.0,1.0,115443.87335,-6.6079,1.51478,-0.0032,57.71265,-10.15059,-39.47577,29.32518,114929.17183,114918.79016,115066.80147,114932.935,115509.51595,115124.43189,114681.58811,0.00385,286.93979,115494.07834,114340.97031,0.01002,115280.0,114639.28,0.00557,21.54508,8.0,76.0,118.34381,70.02352,61.56961,-29.97648,0.15071,-8044.61102,61.29305,-0.44542,1.93744,0.00015,0.00283,0.00151,0.00015,0.00134,0.00215,0.00158,0.00072,0.00231,0.00015,2.0,0.0,0.00126,0.00135,0.00123,0.00017,115062.05842,47.35563,-184.79247,-209.69539,412.76411,115422.77084,39.92792,-198.1659,-98.32381,587.56371,2,-0.00304
2025-09-15 13:35:00+00:00,115073.96,115260.0,114724.01,114724.01,31.39539,114837.4485,2181,-0.40275,-0.91531,0.0,1.0,115438.9175,-7.37045,0.27805,-0.00619,41.92548,-24.87316,-36.55525,11.68208,114888.13947,114901.08287,115055.56241,114924.9862,115503.86695,115101.28216,114667.94684,0.00378,304.72909,115525.19101,114272.99777,0.01091,115280.0,114639.28,0.00558,21.52863,4.0,72.0,-29.96127,13.65028,50.32328,-86.34972,-0.00863,-8076.00641,60.45346,-0.46901,0.94624,-0.00304,-0.00065,-9e-05,-0.00304,-0.00162,-0.00022,-0.00136,0.00099,0.00467,-0.00304,0.0,1.0,-0.00143,-0.00154,-0.00175,-0.00099,115062.05842,47.35563,-184.79247,-209.69539,412.76411,115422.77084,39.92792,-198.1659,-98.32381,587.56371,2,-0.002
2025-09-15 13:40:00+00:00,114724.01,114940.0,114395.84,114495.09,84.13328,114589.8099,3561,-0.42262,-0.90631,0.0,1.0,115419.07108,-7.69008,0.30839,-0.00801,35.15107,-54.38591,-40.12138,-14.26453,114809.52957,114864.17443,115037.18626,114913.4764,115496.83455,115124.07651,114592.36849,0.00464,321.8313,115532.93674,114188.29883,0.01174,115260.0,114395.84,0.00755,23.02671,0.0,100.0,-227.84112,11.48514,31.71965,-88.51486,-0.22377,-8160.13969,51.61383,-0.48207,3.81308,-0.002,-0.0037,-0.00224,-0.002,-0.00488,-0.00264,-0.00353,0.00107,0.00475,-0.002,0.0,2.0,-0.00274,-0.00321,-0.00364,-0.00083,115062.05842,47.35563,-184.79247,-209.69539,412.76411,115422.77084,39.92792,-198.1659,-98.32381,587.56371,0,0.00092
2025-09-15 13:45:00+00:00,114495.1,114950.0,114486.27,114600.0,48.04713,114633.08,2658,-0.44229,-0.89687,0.0,1.0,115409.08146,-7.13927,0.615,-0.00701,39.94059,-68.51977,-45.80106,-22.71871,114767.62366,114840.15857,115022.85229,114904.7966,115490.94655,115123.1301,114556.5319,0.00494,331.96692,115533.6301,114137.96398,0.01218,115260.0,114395.84,0.00754,24.32863,0.0,96.0,-150.15236,23.62525,16.25356,-76.37475,-0.13422,-8112.09257,55.19983,-0.48102,1.60138,0.00092,-0.0027,-0.00134,0.00092,-0.00412,-0.00279,-0.00117,0.00109,0.00405,0.00092,1.0,0.0,-0.00146,-0.00209,-0.00265,-0.00029,115008.06143,35.94294,-207.73028,-209.30236,445.00667,115422.77084,39.92792,-198.1659,-98.32381,587.56371,0,0.00252
2025-09-15 13:50:00+00:00,114602.0,115100.0,114595.91,114889.35,36.08795,114776.3714,2308,-0.46175,-0.88701,0.0,1.0,115403.58989,-6.04381,1.43353,-0.00446,50.74562,-55.7304,-47.78693,-7.94347,114791.96893,114844.63052,115018.47516,114903.0414,115486.4978,115119.80177,114556.45423,0.0049,344.26143,115569.76508,114112.02957,0.01269,115260.0,114395.84,0.00752,24.28696,4.0,92.0,-20.72736,57.10864,30.73968,-42.89136,0.05405,-8076.00461,58.78178,-0.43701,0.87598,0.00252,-0.00146,0.00054,0.00252,0.00144,-0.00018,0.0012,0.00125,0.00439,0.00251,2.0,0.0,0.00085,0.00039,-0.00012,0.00098,115008.06143,35.94294,-207.73028,-209.30236,445.00667,115422.77084,39.92792,-198.1659,-98.32381,587.56371,2,-0.00178
2025-09-15 13:55:00+00:00,114878.63,115060.0,114631.96,114684.76,19.66809,114747.2742,1649,-0.48099,-0.87673,0.0,1.0,115400.26506,-6.52468,0.82491,-0.0062,44.63152,-61.3957,-50.50868,-10.88702,114770.52714,114830.09684,115007.53368,114899.0852,115480.1612,115103.54501,114542.48499,0.00489,350.24561,115567.61608,114084.43812,0.01293,115260.0,114395.84,0.00754,24.24827,0.0,88.0,-62.35448,33.43362,38.05584,-66.56638,-0.05577,-8095.6727,61.14417,-0.44599,-0.0867,-0.00178,-0.00338,-0.00056,-0.00178,0.00166,-0.00324,-0.0006,0.0013,0.00373,-0.00169,0.0,1.0,-0.00075,-0.00127,-0.00187,-0.00054,115008.06143,35.94294,-207.73028,-209.30236,445.00667,115422.77084,39.92792,-198.1659,-98.32381,587.56371,2,-0.0011
2025-09-15 14:00:00+00:00,114686.43,114920.0,114500.72,114559.14,26.03735,114597.2441,2035,-0.5,-0.86603,0.0,1.0,115394.97314,-6.78778,0.45977,-0.00724,41.33813,-75.15563,-55.43807,-19.71756,114728.24971,114805.4644,114992.83225,114891.7536,115473.16405,115092.07169,114510.17231,0.00508,355.17664,115551.89536,114049.3232,0.01312,115260.0,114395.84,0.00754,24.82087,0.0,84.0,-141.64741,18.89696,36.47974,-81.10304,-0.20843,-8121.71005,60.18252,-0.45365,0.27669,-0.0011,-0.00144,-0.00208,-0.0011,-0.00036,-0.00447,-0.00234,0.00131,0.00366,-0.00111,0.0,2.0,-0.00147,-0.00215,-0.0029,-0.00033,114977.27082,41.10269,-208.20382,-209.08266,457.05834,115352.48409,39.1856,-231.34187,-124.92742,607.32059,2,-0.00056
2025-09-15 14:05:00+00:00,114558.5,114820.0,114471.05,114494.87,34.24583,114573.8438,1898,-0.51877,-0.85491,0.0,1.0,115387.52489,-6.97747,0.27917,-0.00774,39.72311,-90.20668,-62.39179,-27.81489,114681.57377,114777.22854,114976.50562,114883.6532,115465.9171,115104.51728,114464.98972,0.00559,354.73188,115517.43873,114025.54378,0.01303,115260.0,114395.84,0.00755,25.48068,0.0,80.0,-161.50914,11.45968,21.26342,-88.54032,-0.37017,-8155.95589,58.53264,-0.45626,0.72199,-0.00056,-0.0,-0.0037,-0.00056,-0.00343,-0.002,-0.00221,0.00128,0.00305,-0.00056,0.0,3.0,-0.00163,-0.00246,-0.00338,-0.00069,114977.27082,41.10269,-208.20382,-209.08266,457.05834,115352.48409,39.1856,-231.34187,-124.92742,607.32059,0,0.00151
2025-09-15 14:10:00+00:00,114496.54,114860.0,114491.8,114668.0,23.52966,114569.8506,1825,-0.5373,-0.84339,0.0,1.0,115382.98298,-6.47186,0.76515,-0.0062,45.85932,-87.15987,-67.34541,-19.81447,114678.85902,114767.29867,114966.39068,114878.738,115459.52705,115093.19866,114453.90834,0.00558,355.69389,115506.62767,114016.64222,0.01299,115260.0,114395.84,0.00754,25.73885,64.0,76.0,-98.88919,31.49417,20.61694,-68.50583,-0.21037,-8132.42622,56.52084,-0.44542,0.08093,0.00151,0.00059,-0.0021,0.00151,-0.00015,0.00151,-0.00114,0.00132,0.00321,0.0015,1.0,0.0,-9e-05,-0.00087,-0.00183,0.00086,114977.27082,41.10269,-208.20382,-209.08266,457.05834,115352.48409,39.1856,-231.34187,-124.92742,607.32059,0,0.00101
2025-09-15 14:15:00+00:00,114668.0,114940.0,114623.01,114784.14,44.47775,114688.57,1940,-0.55557,-0.83147,0.0,1.0,115375.84942,-6.19348,1.10022,-0.00513,49.56825,-74.51477,-68.77928,-5.73549,114699.91521,114768.8297,114960.41525,114877.0608,115453.0167,115084.74307,114452.78793,0.00551,352.92932,115497.66974,114029.88683,0.01279,115260.0,114395.84,0.00753,25.2976,60.0,72.0,-26.18362,44.93381,29.29589,-55.06619,-0.23715,-8087.94848,64.6038,-0.41243,1.25587,0.00101,-0.00092,-0.00237,0.00101,0.00196,0.00161,-0.00118,0.00135,0.00276,0.00101,2.0,0.0,0.00073,0.00013,-0.00081,0.00083,114947.81645,40.79003,-207.53912,-208.77395,456.47917,115352.48409,39.1856,-231.34187,-124.92742,607.32059,0,0.0012
2025-09-15 14:20:00+00:00,114784.13,115100.0,114784.13,114922.05,43.33688,114843.7417,2210,-0.57358,-0.81915,0.0,1.0,115370.81045,-5.84657,1.50225,-0.00389,53.6304,-52.7571,-65.57485,12.81774,114744.34217,114782.75882,114959.15737,114877.987,115447.07855,115087.71679,114451.94321,0.00553,350.28223,115502.52809,114055.17547,0.01259,115260.0,114395.84,0.00752,23.71586,56.0,68.0,74.49407,60.89266,45.77355,-39.10734,-0.13198,-8044.61159,65.80913,-0.39543,1.14161,0.0012,0.00207,-0.00132,0.0012,0.00373,0.00028,0.00011,0.00137,0.00275,0.0012,3.0,0.0,0.00155,0.00121,0.00038,0.00068,114947.81645,40.79003,-207.53912,-208.77395,456.47917,115352.48409,39.1856,-231.34187,-124.92742,607.32059,0,0.00108
2025-09-15 14:25:00+00:00,114922.05,115200.0,114904.0,115046.0,28.60498,114992.6945,1893,-0.59131,-0.80644,0.0,1.0,115368.40607,-5.55419,1.87688,-0.00279,56.98405,-25.22153,-57.50418,32.28266,114804.67374,114806.68984,114962.00467,114880.103,115442.15665,115124.65999,114446.20901,0.0059,346.40493,115514.80314,114093.78579,0.01235,115260.0,114395.84,0.00751,22.41967,52.0,64.0,129.19577,75.23607,60.35418,-24.76393,0.28066,-8016.00661,65.11635,-0.35393,0.26687,0.00108,0.00425,0.00281,0.00108,0.0033,0.00315,-0.0001,0.00135,0.00257,0.00108,4.0,0.0,0.0021,0.00208,0.00144,0.00046,114947.81645,40.79003,-207.53912,-208.77395,456.47917,115352.48409,39.1856,-231.34187,-124.92742,607.32059,2,-0.0024
