timestamp,open,high,low,close,volume,vwap,num_trades,tod_sin,tod_cos,dow_sin,dow_cos,vwap_session,dist_from_high_intra_atr,dist_from_low_intra_atr,close_over_vwap_session,rsi_14,macd,macd_signal,macd_hist,ema_9,ema_21,ema_60,sma_50,sma_200,bb_high,bb_low,bb_width,atr_14,keltner_hband,keltner_lband,keltner_width,donchian_h,donchian_l,donchian_width,adx_14,aroon_up_25,aroon_down_25,cci_20,stoch_k_14_3,stoch_d_14_3,williams_r_14,roc_10,obv,mfi_14,cmf_20,volume_z,ret_1,ret_5,ret_10,r_1,r_3,r_6,r_12,vol_roll_20,range_pct,body_pct,runlen_up,runlen_down,close_over_ema9,close_over_ema21,close_over_sma50,close_over_vwap,mtf15_ema20,mtf15_rsi14,mtf15_macd,mtf15_macd_signal,mtf15_atr14,mtf60_ema20,mtf60_rsi14,mtf60_macd,mtf60_macd_signal,mtf60_atr14,target,next_return
2025-09-25 14:25:00+00:00,111746.76,111940.0,111522.28,111535.99,86.92359,111674.8153,2824,-0.59131,-0.80644,0.43388,-0.90097,111903.9437,-4.74635,1.9871,-0.00329,54.37844,13.03497,-54.56148,67.59646,111406.71467,111351.51926,111485.4639,111446.4038,112206.1579,111851.54984,110712.19016,0.01022,458.03845,112276.30847,110425.46082,0.01659,111960.0,110625.82,0.01196,23.82697,56.0,64.0,91.34901,68.21943,77.58298,-31.78057,0.2584,-10392.84549,64.26365,-0.39373,1.0428,-0.00189,0.0039,0.00258,-0.00189,0.00191,0.00454,-0.00097,0.00199,0.00375,-0.00189,0.0,1.0,0.00116,0.00166,0.0008,-0.00124,111433.99941,46.51849,-214.74357,-206.3536,582.56492,112057.46022,28.33825,-464.48285,-311.33798,744.47586,0,0.00202
2025-09-25 14:30:00+00:00,111534.72,111930.0,111534.72,111761.58,30.56339,111657.7352,2126,-0.60876,-0.79335,0.43388,-0.90097,111902.87887,-4.29588,2.50412,-0.00126,59.04455,43.05601,-35.03798,78.094,111477.68773,111388.79751,111494.51689,111444.174,112197.01365,111911.40678,110697.54822,0.01086,453.5557,112301.93594,110478.06105,0.01632,111960.0,110625.82,0.01194,22.13155,52.0,60.0,99.75465,85.12794,79.12151,-14.87206,0.93123,-10362.2821,64.44261,-0.37862,-0.28287,0.00202,0.00507,0.00931,0.00202,0.00055,0.00593,0.00162,0.00204,0.00354,0.00203,1.0,0.0,0.00255,0.00335,0.00285,0.00093,111443.7128,49.94921,-180.77681,-201.23824,586.39242,112057.46022,28.33825,-464.48285,-311.33798,744.47586,2,-0.00228
2025-09-25 14:35:00+00:00,111761.57,111950.0,111460.02,111507.3,50.00962,111582.45,2365,-0.62592,-0.77988,0.43388,-0.90097,111900.06948,-4.82882,1.9324,-0.00351,52.52352,45.80166,-18.87006,64.67171,111483.61019,111399.57046,111494.93601,111438.7604,112187.5742,111930.98781,110714.61619,0.01091,456.15744,112319.90976,110482.43037,0.01648,111960.0,110625.82,0.01196,20.90305,48.0,56.0,65.49924,66.06905,73.13881,-33.93095,0.55852,-10412.29172,59.46174,-0.3793,0.15525,-0.00228,0.00165,0.00559,-0.00228,-0.00214,0.00278,0.00233,0.00208,0.00439,-0.00228,0.0,1.0,0.00021,0.00097,0.00062,-0.00067,111443.7128,49.94921,-180.77681,-201.23824,586.39242,112057.46022,28.33825,-464.48285,-311.33798,744.47586,0,0.00026
2025-09-25 14:40:00+00:00,111507.29,111730.0,111388.13,111536.73,40.97527,111489.5206,1836,-0.64279,-0.76604,0.43388,-0.90097,111897.05496,-4.85111,2.03331,-0.00322,53.1682,49.77854,-5.14034,54.91888,111494.23415,111412.03951,111496.3063,111432.9716,112177.32125,111951.89903,110730.37797,0.01095,447.99405,112309.32026,110518.84081,0.01605,111960.0,110625.82,0.01196,20.08704,44.0,52.0,38.98534,68.2749,73.1573,-31.7251,0.48625,-10371.31645,58.9971,-0.42143,-0.07444,0.00026,-0.00146,0.00486,0.00026,1e-05,0.00191,0.00728,0.00208,0.00307,0.00026,1.0,0.0,0.00038,0.00112,0.00093,0.00042,111443.7128,49.94921,-180.77681,-201.23824,586.39242,112057.46022,28.33825,-464.48285,-311.33798,744.47586,0,0.00048
2025-09-25 14:45:00+00:00,111536.72,111800.0,111504.02,111589.71,27.70789,111591.2712,1830,-0.65935,-0.75184,0.43388,-0.90097,111895.50899,-4.85041,2.20501,-0.00273,54.36942,56.55338,7.19841,49.35497,111513.32932,111428.19137,111499.36872,111428.8244,112167.39155,111962.02987,110787.52813,0.01053,437.1359,112295.71891,110565.89539,0.0155,111960.0,110625.82,0.01196,18.95589,40.0,48.0,54.54035,72.24587,68.86327,-27.75413,0.5023,-10343.60857,63.17908,-0.36515,-0.39926,0.00048,-0.00141,0.00502,0.00048,-0.00154,-0.00099,0.00633,0.002,0.00265,0.00048,2.0,0.0,0.00068,0.00145,0.00144,-1e-05,111452.57158,49.96127,-152.04551,-191.39969,584.64082,112057.46022,28.33825,-464.48285,-311.33798,744.47586,2,-0.00095
2025-09-25 14:50:00+00:00,111589.71,111790.0,111416.86,111484.0,22.98662,111505.5316,1762,-0.67559,-0.73728,0.43388,-0.90097,111893.91531,-5.14605,1.98393,-0.00366,51.52936,52.78411,16.31555,36.46857,111507.46346,111433.26489,111498.86483,111425.6578,112156.4156,111972.25217,110796.90883,0.01054,432.56477,112288.92172,110582.82456,0.0153,111960.0,110625.82,0.01197,18.31712,36.0,44.0,32.89054,63.38433,67.96837,-36.61567,0.34276,-10366.59519,74.45862,-0.39619,-0.5153,-0.00095,-0.00047,0.00343,-0.00095,-0.00021,-0.00235,0.00439,0.00188,0.00335,-0.00095,0.0,1.0,-0.00021,0.00046,0.00052,-0.00019,111452.57158,49.96127,-152.04551,-191.39969,584.64082,112057.46022,28.33825,-464.48285,-311.33798,744.47586,0,0.0009
2025-09-25 14:55:00+00:00,111484.02,111840.0,111484.02,111584.74,20.70983,111617.0442,1360,-0.69151,-0.72236,0.43388,-0.90097,111892.80541,-4.97607,2.24521,-0.00275,53.99564,57.2657,24.50558,32.76012,111522.91876,111447.03535,111501.68041,111424.8544,112146.5487,111978.66005,110796.47395,0.01059,427.09586,112288.99465,110611.10721,0.01504,111960.0,110625.82,0.01196,17.4423,32.0,40.0,50.47573,66.76085,67.46369,-33.23915,0.34754,-10345.88536,69.76787,-0.43051,-0.57543,0.0009,-0.00158,0.00348,0.0009,0.00043,0.00044,0.00498,0.00183,0.00319,0.0009,1.0,0.0,0.00055,0.00124,0.00143,-0.00029,111452.57158,49.96127,-152.04551,-191.39969,584.64082,112057.46022,28.33825,-464.48285,-311.33798,744.47586,0,0.00112
2025-09-25 15:00:00+00:00,111580.5,111820.0,111424.57,111710.0,24.4498,111536.3576,1693,-0.70711,-0.70711,0.43388,-0.90097,111891.58458,-4.70772,2.55201,-0.00162,56.93012,70.11656,33.62777,36.48878,111560.33501,111470.94123,111508.51056,111426.3032,112137.2908,111998.52849,110791.72751,0.0108,424.83401,112308.94334,110640.67264,0.01493,111960.0,110625.82,0.01194,16.9244,28.0,36.0,53.78712,76.85228,68.99916,-23.14772,0.34686,-10321.43557,65.90369,-0.41147,-0.49516,0.00112,0.00182,0.00347,0.00112,0.00108,-0.00046,0.00546,0.00184,0.00354,0.00116,2.0,0.0,0.00134,0.00214,0.00255,0.00156,111465.15905,50.78965,-123.97266,-177.91429,573.10505,112012.43924,40.33403,-442.37268,-337.54492,759.73472,2,-0.00351
2025-09-25 15:05:00+00:00,111500.04,111730.0,111313.91,111317.99,29.32531,111435.6624,1626,-0.72236,-0.69151,0.43388,-0.90097,111888.94481,-5.63875,1.63167,-0.0051,46.85676,48.11439,36.5251,11.5893,111511.86601,111457.03657,111502.26398,111419.2342,112126.2081,111971.98171,110785.67329,0.01066,424.20944,112293.81276,110625.93313,0.01498,111960.0,110625.82,0.01199,16.96216,24.0,32.0,3.47945,32.99134,58.86816,-67.00866,-0.342,-10350.76088,60.65233,-0.42736,-0.39293,-0.00351,-0.00196,-0.00342,-0.00351,-0.00149,-0.0017,0.00108,0.002,0.00374,-0.00163,0.0,1.0,-0.00174,-0.00125,-0.00091,-0.00106,111465.15905,50.78965,-123.97266,-177.91429,573.10505,112012.43924,40.33403,-442.37268,-337.54492,759.73472,0,0.00038
2025-09-25 15:10:00+00:00,111318.0,111620.0,111222.24,111359.9,35.28741,111307.2449,1771,-0.73728,-0.67559,0.43388,-0.90097,111885.42652,-5.56474,1.73821,-0.0047,47.91779,33.67117,35.95431,-2.28315,111481.47281,111448.20597,111497.59631,111411.581,112115.56725,111953.70071,110781.89429,0.01052,422.32019,112280.44954,110620.25387,0.01491,111960.0,110625.82,0.01198,17.39391,20.0,28.0,-7.92196,30.81783,46.88715,-69.18217,-0.34619,-10315.47347,54.42232,-0.4184,-0.264,0.00038,-0.00206,-0.00346,0.00038,-0.00201,-0.00159,0.00032,0.002,0.00357,0.00038,1.0,0.0,-0.00109,-0.00079,-0.00046,0.00047,111465.15905,50.78965,-123.97266,-177.91429,573.10505,112012.43924,40.33403,-442.37268,-337.54492,759.73472,2,-0.00069
2025-09-25 15:15:00+00:00,111359.9,111570.0,111256.03,111282.95,30.54408,111339.3761,1452,-0.75184,-0.65935,0.43388,-0.90097,111882.22934,-5.85423,1.58505,-0.00536,46.09794,15.83307,31.93006,-16.09699,111441.76825,111433.1827,111490.55873,111406.2024,112104.7534,111954.21132,110784.82668,0.01051,414.58089,112244.29074,110624.52664,0.01456,111960.0,110625.82,0.01199,17.79483,16.0,24.0,-15.66279,18.16841,27.32586,-81.83159,-0.22687,-10346.01754,50.02608,-0.40689,-0.39217,-0.00069,-0.0018,-0.00227,-0.00069,-0.00382,-0.00275,-0.00373,0.00189,0.00282,-0.00069,0.0,1.0,-0.00143,-0.00135,-0.00111,-0.00051,111455.13438,46.87582,-118.50142,-166.03171,574.86612,112012.43924,40.33403,-442.37268,-337.54492,759.73472,2,-0.00257
2025-09-25 15:20:00+00:00,111282.95,111510.0,110997.26,110997.26,24.19394,111150.7135,1751,-0.76604,-0.64279,0.43388,-0.90097,111878.74037,-6.43451,0.88104,-0.00788,40.02084,-21.11317,21.32142,-42.43458,111352.8666,111393.55337,111474.385,111394.7102,112092.70235,111918.75371,110846.96729,0.00966,421.59226,112224.21732,110561.33363,0.01498,111960.0,110660.01,0.01171,19.15979,12.0,20.0,-81.11594,0.0,16.32875,-100.0,-0.68388,-10370.21148,44.26214,-0.36139,-0.54395,-0.00257,-0.00526,-0.00684,-0.00257,-0.00288,-0.00437,-0.00671,0.00166,0.00462,-0.00257,0.0,2.0,-0.00319,-0.00356,-0.00357,-0.00138,111455.13438,46.87582,-118.50142,-166.03171,574.86612,112012.43924,40.33403,-442.37268,-337.54492,759.73472,2,-8e-05
2025-09-25 15:25:00+00:00,110997.26,111220.0,110906.47,110988.0,32.35049,110957.5894,1882,-0.77988,-0.62592,0.43388,-0.90097,111873.28414,-6.57689,0.8751,-0.00791,39.83752,-50.55773,6.94559,-57.50332,111279.89328,111356.68488,111458.43795,111383.6268,112080.70485,111906.78503,110868.93897,0.00935,413.87352,112165.22909,110543.22177,0.01461,111960.0,110831.03,0.01017,20.71499,8.0,16.0,-124.29934,7.8129,8.66044,-92.1871,-0.46571,-10402.56197,31.89098,-0.37309,-0.35121,-8e-05,-0.00646,-0.00466,-8e-05,-0.00334,-0.00535,-0.00491,0.00163,0.00282,-8e-05,0.0,3.0,-0.00262,-0.00331,-0.00355,0.00027,111455.13438,46.87582,-118.50142,-166.03171,574.86612,112012.43924,40.33403,-442.37268,-337.54492,759.73472,0,0.00248
2025-09-25 15:30:00+00:00,110988.0,111500.0,110937.58,111263.61,117.53148,111009.7647,3325,-0.79335,-0.60876,0.43388,-0.90097,111858.5495,-5.76321,1.50251,-0.00532,47.53982,-51.0647,-4.65647,-46.40823,111276.63662,111348.22353,111452.05015,111378.6436,112070.4511,111892.21645,110910.16755,0.00883,424.48399,112187.98269,110503.2081,0.01514,111960.0,110879.98,0.00971,20.39793,4.0,12.0,-70.26283,34.22422,14.01237,-65.77578,-0.24487,-10285.03049,38.51572,-0.31335,1.66204,0.00248,-0.00049,-0.00245,0.00248,-0.00017,-0.004,-0.00446,0.00171,0.00505,0.00248,1.0,0.0,-0.00012,-0.00076,-0.00103,0.00229,111410.64539,41.21798,-142.53163,-161.3317,581.19925,112012.43924,40.33403,-442.37268,-337.54492,759.73472,0,7e-05
2025-09-25 15:35:00+00:00,111269.01,111510.0,111183.08,111271.22,31.82382,111250.8075,1775,-0.80644,-0.59131,0.43388,-0.90097,111855.21963,-5.84118,1.54581,-0.00522,47.73877,-50.27289,-13.77975,-36.49314,111275.5533,111341.22321,111446.12129,111372.7014,112059.89045,111878.61057,110947.69543,0.00837,417.51513,112162.04459,110514.97946,0.0148,111960.0,110906.47,0.00947,20.04799,0.0,8.0,-49.3379,34.95348,25.66353,-65.04652,-0.28541,-10253.20667,48.75796,-0.32413,-0.41069,7e-05,-0.0008,-0.00285,7e-05,0.00247,-0.00042,-0.00212,0.00171,0.00294,2e-05,2.0,0.0,-4e-05,-0.00063,-0.00091,0.00018,111410.64539,41.21798,-142.53163,-161.3317,581.19925,112012.43924,40.33403,-442.37268,-337.54492,759.73472,0,0.00088
2025-09-25 15:40:00+00:00,111271.33,111640.0,111261.64,111368.71,84.30456,111395.7355,2731,-0.81915,-0.57358,0.43388,-0.90097,111848.24316,-5.64549,1.79131,-0.00429,50.33719,-41.30264,-19.28433,-22.01831,111294.18464,111343.72201,111443.58322,111369.9022,112049.4986,111870.41606,110982.44294,0.00797,414.71834,112158.23933,110524.53671,0.01467,111960.0,110906.47,0.00946,19.01712,32.0,4.0,-19.75197,44.2958,37.8245,-55.7042,-0.10341,-10168.90212,53.5636,-0.33043,0.82448,0.00088,0.00077,-0.00103,0.00088,0.00343,8e-05,-0.00151,0.00171,0.0034,0.00088,3.0,0.0,0.00067,0.00022,-1e-05,-0.00024,111410.64539,41.21798,-142.53163,-161.3317,581.19925,112012.43924,40.33403,-442.37268,-337.54492,759.73472,0,0.00113
2025-09-25 15:45:00+00:00,111368.71,111670.0,111268.64,111494.0,90.45451,111397.4249,3510,-0.83147,-0.55557,0.43388,-0.90097,111841.92608,-5.35571,2.09825,-0.00311,53.53462,-23.80934,-20.18933,-3.62,111334.14771,111357.38364,111445.23622,111370.8222,112040.00795,111873.36395,111009.06705,0.00775,413.76417,112171.36067,110540.48432,0.01463,111960.0,110906.47,0.00945,17.90279,28.0,0.0,-3.72686,62.93638,47.39522,-37.06362,-0.08132,-10078.44761,64.80662,-0.28563,0.93575,0.00113,0.00448,-0.00081,0.00113,0.00207,0.0019,-0.00086,0.00172,0.0036,0.00113,4.0,0.0,0.00144,0.00123,0.00111,0.00087,111406.65154,48.1211,-129.3644,-154.93824,589.85788,112012.43924,40.33403,-442.37268,-337.54492,759.73472,2,-0.00048
2025-09-25 15:50:00+00:00,111493.99,111720.0,111364.07,111440.05,63.4256,111481.7847,2861,-0.84339,-0.5373,0.43388,-0.90097,111837.98357,-5.54142,1.98771,-0.00356,51.98263,-14.13613,-18.97869,4.84256,111355.32817,111364.89876,111445.06618,111370.729,112030.2081,111875.81759,111018.23241,0.0077,409.63316,112169.015,110558.85428,0.01445,111960.0,110906.47,0.00945,16.64612,24.0,0.0,5.12107,57.15724,54.79648,-42.84276,-0.24165,-10141.87321,72.5118,-0.31555,0.2614,-0.00048,0.00407,-0.00242,-0.00048,0.00152,0.00399,-0.00039,0.00171,0.00319,-0.00048,0.0,1.0,0.00076,0.00067,0.00062,-0.00037,111406.65154,48.1211,-129.3644,-154.93824,589.85788,112012.43924,40.33403,-442.37268,-337.54492,759.73472,0,0.00186
2025-09-25 15:55:00+00:00,111440.05,111810.0,111390.04,111647.16,34.46159,111491.8199,1998,-0.85491,-0.51877,0.43388,-0.90097,111836.56677,-5.02677,2.48882,-0.00169,57.12171,10.12529,-13.1579,23.28318,111413.69453,111390.55888,111451.69221,111375.7524,112021.9408,111867.5221,111021.2439,0.00758,410.37079,112199.47281,110582.34416,0.01448,111950.0,110906.47,0.00935,15.94404,20.0,0.0,52.30423,79.34292,66.47885,-20.65708,0.2957,-10107.41162,72.80143,-0.34303,-0.45417,0.00186,0.00345,0.00296,0.00186,0.0025,0.00594,0.00056,0.00158,0.00376,0.00186,1.0,0.0,0.0021,0.0023,0.00244,0.00139,111406.65154,48.1211,-129.3644,-154.93824,589.85788,112012.43924,40.33403,-442.37268,-337.54492,759.73472,2,-0.00085
2025-09-25 16:00:00+00:00,111647.15,111930.0,111515.61,111552.77,64.67515,111642.606,2699,-0.86603,-0.5,0.43388,-0.90097,111834.55176,-5.25311,2.25723,-0.00252,54.27093,21.48844,-6.22863,27.71707,111441.50963,111405.30534,111455.00624,111377.6124,112012.98935,111838.08598,111031.28102,0.00723,410.65788,112216.90976,110595.73797,0.01453,111950.0,110906.47,0.00935,15.86254,16.0,0.0,78.97388,63.14422,66.54813,-36.85578,0.1732,-10172.08678,77.83204,-0.37621,0.26165,-0.00085,0.00253,0.00173,-0.00085,0.00053,0.0026,-0.00141,0.00159,0.00371,-0.00085,0.0,1.0,0.001,0.00132,0.00157,-0.0008,111429.55711,52.51356,-95.36142,-143.02287,586.39374,111977.65074,41.52446,-415.02925,-353.04179,770.7201,0,0.00099
2025-09-25 16:05:00+00:00,111552.77,111880.0,111545.98,111663.41,29.11934,111657.5656,1937,-0.87673,-0.48099,0.43388,-0.90097,111833.82062,-5.05102,2.56079,-0.00152,56.98107,38.9723,2.81156,36.16074,111485.8897,111428.7694,111461.83915,111383.2944,112004.3625,111854.55391,111027.55509,0.00741,405.18374,112227.13956,110634.47696,0.01426,111950.0,110906.47,0.00935,15.78685,12.0,68.0,90.9184,73.95387,72.147,-26.04613,0.34189,-10142.96743,78.10247,-0.31877,-0.63168,0.00099,0.00265,0.00342,0.00099,0.002,0.00352,0.0031,0.00155,0.00299,0.00099,1.0,0.0,0.00159,0.00211,0.00251,5e-05,111429.55711,52.51356,-95.36142,-143.02287,586.39374,111977.65074,41.52446,-415.02925,-353.04179,770.7201,2,-0.00081
2025-09-25 16:10:00+00:00,111669.99,111900.0,111564.47,111573.06,12.59813,111682.9208,1463,-0.88701,-0.46175,0.43388,-0.90097,111833.46719,-5.33957,2.36687,-0.00233,54.15836,45.01894,11.25303,33.76591,111503.32376,111441.88673,111465.48573,111384.8558,111995.8008,111823.5011,111039.7559,0.00702,400.20847,112228.16022,110660.55187,0.01405,111950.0,110906.47,0.00935,15.81574,8.0,64.0,86.31857,65.12657,67.40822,-34.87343,0.51875,-10155.56557,75.86348,-0.34438,-1.0372,-0.00081,0.00071,0.00519,-0.00081,-0.00066,0.00183,0.00191,0.00149,0.00301,-0.00087,0.0,1.0,0.00063,0.00118,0.00169,-0.00098,111429.55711,52.51356,-95.36142,-143.02287,586.39374,111977.65074,41.52446,-415.02925,-353.04179,770.7201,2,-0.00153
2025-09-25 16:15:00+00:00,111576.18,111780.0,111323.97,111401.94,20.45963,111456.4044,1872,-0.89687,-0.44229,0.43388,-0.90097,111832.24134,-5.71025,1.92016,-0.00385,49.18837,35.59271,16.12097,19.47174,111483.04701,111438.25521,111463.40227,111380.4432,111986.1485,111816.85272,111035.86828,0.00701,404.19573,112236.94617,110643.68667,0.0143,111930.0,110906.47,0.00919,14.97573,4.0,60.0,10.52258,48.40796,62.49613,-51.59204,0.37296,-10176.0252,76.86479,-0.32442,-0.83196,-0.00153,-0.00034,0.00373,-0.00153,-0.00135,-0.00083,0.00107,0.00144,0.00409,-0.00156,0.0,2.0,-0.00073,-0.00033,0.00019,-0.00049,111443.22405,51.26953,-73.54528,-129.12736,574.10776,111977.65074,41.52446,-415.02925,-353.04179,770.7201,2,-0.00014
2025-09-25 16:20:00+00:00,111401.94,111620.0,111307.24,111386.41,15.05287,111405.6329,1333,-0.90631,-0.42262,0.43388,-0.90097,111831.17133,-5.84309,1.91264,-0.00398,48.75112,26.563,18.20938,8.35363,111463.71961,111433.54201,111460.87793,111376.4514,111976.80735,111806.325,111031.364,0.00696,397.6646,112214.70125,110655.6637,0.014,111930.0,110906.47,0.00919,14.28404,0.0,56.0,-16.87694,46.89066,53.47507,-53.10934,0.11037,-10191.07807,79.25286,-0.33734,-0.96223,-0.00014,-0.00234,0.0011,-0.00014,-0.00248,-0.00048,0.00351,0.00144,0.00281,-0.00014,0.0,3.0,-0.00069,-0.00042,9e-05,-0.00017,111443.22405,51.26953,-73.54528,-129.12736,574.10776,111977.65074,41.52446,-415.02925,-353.04179,770.7201,2,-0.00201
2025-09-25 16:25:00+00:00,111386.41,111580.0,111132.95,111162.2,30.16965,111250.0795,1674,-0.91531,-0.40275,0.43388,-0.90097,111828.25358,-6.35057,1.33697,-0.00596,42.83144,1.30004,14.82751,-13.52747,111403.41569,111408.87455,111451.08521,111369.056,111965.9872,111791.9912,111002.9468,0.0071,401.19213,112200.16105,110618.20724,0.01423,111930.0,110906.47,0.00921,14.49622,0.0,52.0,-77.0119,24.9851,40.09457,-75.0149,-0.09798,-10221.24771,79.30103,-0.3542,-0.594,-0.00201,-0.0035,-0.00098,-0.00201,-0.00368,-0.00434,0.00157,0.00149,0.00402,-0.00201,0.0,4.0,-0.00217,-0.00221,-0.00186,-0.00079,111443.22405,51.26953,-73.54528,-129.12736,574.10776,111977.65074,41.52446,-415.02925,-353.04179,770.7201,0,0.00047
2025-09-25 16:30:00+00:00,111162.21,111520.0,111143.85,111214.0,29.58315,111239.3667,1560,-0.92388,-0.38268,0.43388,-0.90097,111825.42778,-6.24932,1.47265,-0.00547,44.50794,-14.3755,8.98691,-23.36241,111365.53255,111391.15868,111443.31192,111363.3356,111955.34875,111784.16072,110983.77728,0.0072,399.40341,112177.70439,110603.48597,0.01415,111930.0,110906.47,0.0092,14.69324,8.0,48.0,-69.02083,30.04602,33.97393,-69.95398,-0.13892,-10191.66456,83.15133,-0.35603,-0.61526,0.00047,-0.00402,-0.00139,0.00047,-0.00169,-0.00304,-0.00045,0.00149,0.00338,0.00047,1.0,0.0,-0.00136,-0.00159,-0.00134,-0.00023,111416.45986,44.91591,-88.3899,-120.97986,579.31792,111977.65074,41.52446,-415.02925,-353.04179,770.7201,2,-0.00059
2025-09-25 16:35:00+00:00,111213.97,111430.0,111119.4,111147.92,17.31519,111194.858,1223,-0.93201,-0.36244,0.43388,-0.90097,111823.60237,-6.51829,1.32829,-0.00604,42.78427,-31.76442,0.83664,-32.60107,111322.01004,111369.04608,111433.62694,111363.2938,111944.3475,111763.78373,110960.47227,0.00723,393.06031,112138.00155,110596.96497,0.01386,111930.0,110906.47,0.00921,14.9952,4.0,44.0,-87.10946,21.19466,25.40859,-78.80534,-0.3104,-10208.97975,85.09091,-0.36381,-0.89373,-0.00059,-0.00381,-0.0031,-0.00059,-0.00214,-0.00462,-0.00111,0.00147,0.00279,-0.00059,0.0,1.0,-0.00156,-0.00199,-0.00193,-0.00042,111416.45986,44.91591,-88.3899,-120.97986,579.31792,111977.65074,41.52446,-415.02925,-353.04179,770.7201,2,-0.00023
2025-09-25 16:40:00+00:00,111147.92,111370.0,111011.11,111122.77,18.02948,111102.6719,1549,-0.93969,-0.34202,0.43388,-0.90097,111821.50755,-6.6234,1.27221,-0.00625,42.11575,-47.03251,-8.73719,-38.29532,111282.16203,111346.65734,111423.43491,111355.1492,111932.7196,111713.73159,110951.80141,0.00686,390.61957,112109.42169,110578.93277,0.01377,111930.0,110906.47,0.00921,15.78309,0.0,40.0,-104.44503,12.15162,21.13076,-87.84838,-0.28471,-10227.00923,79.03615,-0.38847,-0.84642,-0.00023,-0.00251,-0.00285,-0.00023,-0.00035,-0.00404,-0.00221,0.00144,0.00323,-0.00023,0.0,2.0,-0.00143,-0.00201,-0.00209,0.00018,111416.45986,44.91591,-88.3899,-120.97986,579.31792,111977.65074,41.52446,-415.02925,-353.04179,770.7201,2,-0.00096
2025-09-25 16:45:00+00:00,111122.77,111350.0,110986.95,111015.71,35.06493,111081.7614,2154,-0.94693,-0.32144,0.43388,-0.90097,111817.1602,-6.93243,1.00319,-0.00717,39.30058,-66.99909,-20.38957,-46.60952,111228.87162,111316.57122,111410.06688,111344.4634,111920.2883,111722.96961,110912.33539,0.0073,388.65032,112074.22465,110551.56462,0.01372,111930.0,110906.47,0.00922,16.62365,64.0,36.0,-111.1119,3.04968,12.13198,-96.95032,-0.56558,-10262.07416,72.74064,-0.38667,-0.40616,-0.00096,-0.00333,-0.00566,-0.00096,-0.00178,-0.00347,-0.00429,0.00124,0.00327,-0.00096,0.0,3.0,-0.00192,-0.0027,-0.00295,-0.00059,111388.48939,44.3479,-102.15841,-117.21557,574.28736,111977.65074,41.52446,-415.02925,-353.04179,770.7201,2,-0.00012
2025-09-25 16:50:00+00:00,111015.7,111290.0,110996.0,111002.01,26.1914,111068.047,1594,-0.95372,-0.30071,0.43388,-0.90097,111813.84892,-7.09103,0.98508,-0.00726,38.94186,-82.97178,-32.90601,-50.06577,111183.4993,111287.97475,111396.68797,111336.4238,111907.73145,111727.04032,110872.47568,0.0077,381.88958,112027.28359,110539.28956,0.01341,111930.0,110906.47,0.00922,17.40417,60.0,32.0,-105.68587,1.59695,5.59941,-98.40305,-0.49372,-10288.26556,64.11579,-0.40868,-0.62544,-0.00012,-0.00144,-0.00494,-0.00012,-0.00131,-0.00345,-0.00393,0.00123,0.00265,-0.00012,0.0,4.0,-0.00163,-0.00257,-0.003,-0.00059,111388.48939,44.3479,-102.15841,-117.21557,574.28736,111977.65074,41.52446,-415.02925,-353.04179,770.7201,2,-3e-05
2025-09-25 16:55:00+00:00,111007.81,111220.0,110950.0,110998.39,15.75971,111020.8357,1589,-0.96005,-0.27983,0.43388,-0.90097,111811.76122,-7.25228,0.99645,-0.00727,38.84098,-94.82923,-45.29066,-49.53857,111146.47744,111261.64886,111383.62902,111329.658,111895.93235,111732.59651,110838.46349,0.00806,373.89747,111979.75088,110532.55626,0.01304,111930.0,110906.47,0.00922,18.3543,56.0,28.0,-106.5109,4.93776,3.19479,-95.06224,-0.59556,-10304.02526,53.78675,-0.39713,-0.88339,-3e-05,-0.00194,-0.00596,-3e-05,-0.00112,-0.00147,-0.00581,0.00122,0.00243,-8e-05,0.0,5.0,-0.00133,-0.00237,-0.00298,-0.0002,111388.48939,44.3479,-102.15841,-117.21557,574.28736,111977.65074,41.52446,-415.02925,-353.04179,770.7201,2,-0.00113
2025-09-25 17:00:00+00:00,110998.4,111190.0,110819.72,110873.41,21.54614,110925.6992,1825,-0.96593,-0.25882,0.43388,-0.90097,111808.56871,-7.59179,0.66264,-0.00836,35.42849,-113.00849,-58.83422,-54.17427,111091.86395,111226.35442,111366.90053,111320.9376,111883.8894,111745.2385,110813.4365,0.0084,373.63908,111944.99538,110494.40822,0.01308,111930.0,110819.72,0.01001,19.81692,52.0,100.0,-130.51584,4.83572,3.79014,-95.16428,-0.62708,-10325.57141,42.73631,-0.3872,-0.74036,-0.00113,-0.00247,-0.00627,-0.00113,-0.00128,-0.00306,-0.00609,0.00111,0.00334,-0.00113,0.0,6.0,-0.00197,-0.00317,-0.00402,-0.00047,111351.33707,42.52121,-121.70357,-118.11317,561.83826,111884.38782,33.94407,-440.63038,-370.55951,785.66866,2,-0.00142
