date,open,high,low,volume,vwap,num_trades,tod_sin,tod_cos,dow_sin,dow_cos,vwap_session,dist_from_high_intra_atr,dist_from_low_intra_atr,close_over_vwap_session,rsi_14,macd,macd_signal,macd_hist,ema_9,ema_21,ema_60,sma_50,sma_200,bb_high,bb_low,bb_width,atr_14,keltner_hband,keltner_lband,keltner_width,donchian_h,donchian_l,donchian_width,adx_14,aroon_up_25,aroon_down_25,cci_20,stoch_k_14_3,stoch_d_14_3,williams_r_14,roc_10,obv,mfi_14,cmf_20,volume_z,ret_1,ret_5,ret_10,r_1,r_3,r_6,r_12,vol_roll_20,range_pct,body_pct,runlen_up,runlen_down,close_over_ema9,close_over_ema21,close_over_sma50,close_over_vwap,mtf15_ema20,mtf15_rsi14,mtf15_macd,mtf15_macd_signal,mtf15_atr14,mtf60_ema20,mtf60_rsi14,mtf60_macd,mtf60_macd_signal,mtf60_atr14,price
2025-09-22 17:20:00+00:00,112540.0,112640.0,112540.0,0.01756,112570.5173,17.0,-0.98481,-0.17365,0.0,1.0,113625.43908,-30.61465,9.25804,-0.00867,37.05302,-118.19779,-84.82659,-33.3712,112693.06705,112819.5942,112955.36986,113019.0,113490.9,113219.07999,112518.92001,0.00622,95.05252,112992.5744,112631.49291,0.00321,113120.0,112480.0,0.00568,31.87123,28.0,92.0,-121.62844,29.09091,14.37533,-70.90909,-0.2568,-8747.31909,3.51705,-0.17693,-0.45432,0.0008,-0.00124,-0.00257,0.0008,-0.00018,-0.00142,-0.00257,0.00065,0.00089,0.00089,2.0,0.0,-0.00047,-0.00159,-0.00335,0.00062,112978.40349,36.16231,-106.95734,-67.82461,222.75506,113689.75182,30.98822,-642.50778,-628.56162,472.04938,112640.0
2025-09-22 17:25:00+00:00,112640.0,112650.0,112610.0,0.01609,112641.066,8.0,-0.98836,-0.15212,0.0,1.0,113625.42404,-32.26507,9.32834,-0.00894,35.77382,-119.30151,-91.72158,-27.57993,112676.45364,112800.54019,112944.04626,113009.6,113478.8,113211.46547,112487.53453,0.00643,91.1202,112963.27903,112622.30569,0.00303,113120.0,112480.0,0.00568,32.43069,24.0,88.0,-98.4456,23.63636,21.66932,-76.36364,-0.31867,-8747.33518,3.58471,-0.18178,-0.45437,-0.00027,-0.00044,-0.00319,-0.00027,0.00107,-0.00151,-0.00283,0.00059,0.00036,-0.00027,0.0,1.0,-0.00059,-0.00169,-0.00354,-0.00028,112978.40349,36.16231,-106.95734,-67.82461,222.75506,113689.75182,30.98822,-642.50778,-628.56162,472.04938,112610.0
2025-09-22 17:30:00+00:00,112620.0,112640.0,112620.0,2.0119,112636.2992,18.0,-0.99144,-0.13053,0.0,1.0,113623.566,-33.54294,10.14357,-0.00866,38.07609,-116.41352,-96.65997,-19.75355,112669.16291,112785.94562,112934.07753,112999.8,113467.6,113191.35494,112467.64506,0.00642,86.75447,112937.67871,112618.8027,0.00283,113070.0,112480.0,0.00524,32.95019,20.0,84.0,-83.45648,29.09091,27.27273,-70.90909,-0.28329,-8745.32329,3.11639,-0.16813,-0.28514,0.00027,-0.00018,-0.00283,0.00027,0.0008,-0.00018,-0.00257,0.00059,0.00018,0.00018,1.0,0.0,-0.00026,-0.00129,-0.00318,3e-05,112943.31745,39.8403,-123.55738,-78.97116,218.98685,113689.75182,30.98822,-642.50778,-628.56162,472.04938,112640.0
2025-09-22 17:35:00+00:00,112590.0,112660.0,112590.0,0.00821,112622.8171,5.0,-0.99406,-0.10887,0.0,1.0,113623.55844,-33.89525,10.40233,-0.00857,38.8628,-112.02648,-99.73327,-12.29321,112665.33033,112773.58693,112924.76351,112989.6,113456.9,113160.70874,112456.29126,0.00625,85.55772,112923.52151,112608.5331,0.0028,113070.0,112480.0,0.00524,33.62305,16.0,80.0,-74.38656,34.69388,29.14038,-65.30612,-0.2126,-8745.31508,1.97258,-0.16826,-0.45774,9e-05,0.00142,-0.00213,9e-05,9e-05,-9e-05,-0.00283,0.00058,0.00062,0.00053,2.0,0.0,-0.00014,-0.0011,-0.00301,0.00024,112943.31745,39.8403,-123.55738,-78.97116,218.98685,113689.75182,30.98822,-642.50778,-628.56162,472.04938,112650.0
2025-09-22 17:40:00+00:00,112650.0,112650.0,112640.0,0.0093,112646.4294,5.0,-0.99619,-0.08716,0.0,1.0,113623.54995,-36.30206,10.97794,-0.00866,38.33827,-108.11041,-101.4087,-6.70171,112660.26426,112761.44266,112915.427,112981.8,113446.8,113124.94082,112449.05918,0.006,80.16074,112897.76949,112610.27992,0.00255,113050.0,112480.0,0.00506,34.24785,12.0,76.0,-63.09013,32.65306,32.14595,-67.34694,-0.14184,-8745.32437,1.98057,-0.17819,-0.45719,-9e-05,0.0008,-0.00142,-9e-05,0.00027,0.00133,-0.00283,0.00058,9e-05,-9e-05,0.0,1.0,-0.00018,-0.00108,-0.00303,-6e-05,112943.31745,39.8403,-123.55738,-78.97116,218.98685,113689.75182,30.98822,-642.50778,-628.56162,472.04938,112640.0
2025-09-22 17:45:00+00:00,112660.0,112690.0,112630.0,0.2959,112669.4721,17.0,-0.99786,-0.0654,0.0,1.0,113623.28737,-36.33098,11.81392,-0.00821,42.516,-99.82163,-101.09128,1.26966,112666.21141,112754.94788,112908.03595,112978.6,113436.55,113099.02294,112444.97706,0.0058,78.72069,112889.29742,112606.55681,0.00251,113050.0,112480.0,0.00506,34.1771,8.0,72.0,-46.16519,42.85714,36.73469,-57.14286,-0.0798,-8745.02847,2.01837,-0.17625,-0.40224,0.00044,0.00044,-0.0008,0.00044,0.00044,0.00124,-0.00177,0.00058,0.00053,0.00027,1.0,0.0,0.00021,-0.00058,-0.00255,0.00018,112914.43007,40.75922,-132.76188,-89.72931,208.34493,113689.75182,30.98822,-642.50778,-628.56162,472.04938,112690.0
2025-09-22 17:50:00+00:00,112710.0,112730.0,112620.0,0.20716,112720.4816,18.0,-0.99905,-0.04362,0.0,1.0,113623.10106,-36.19298,10.6232,-0.00883,38.57552,-97.77404,-100.42783,2.65379,112656.96913,112742.67989,112898.59215,112974.2,113426.55,113057.51629,112443.48371,0.00545,80.95493,112884.97685,112586.5103,0.00265,113030.0,112480.0,0.00488,33.49758,4.0,68.0,-46.52981,29.16667,34.89229,-70.83333,-0.03551,-8745.23563,1.85544,-0.22685,-0.38152,-0.00062,9e-05,-0.00036,-0.00062,-0.00027,-0.00018,-0.0016,0.00057,0.00098,-0.0008,0.0,1.0,-0.00033,-0.00109,-0.00314,-0.00089,112914.43007,40.75922,-132.76188,-89.72931,208.34493,113689.75182,30.98822,-642.50778,-628.56162,472.04938,112620.0
2025-09-22 17:55:00+00:00,112600.0,112600.0,112530.0,0.54336,112552.2617,33.0,-0.99976,-0.02181,0.0,1.0,113622.5605,-37.00935,9.43616,-0.00962,34.18817,-102.23507,-100.78928,-1.44579,112631.5753,112723.34535,112886.50716,112970.2,113415.1,113032.49178,112424.50822,0.0054,81.601,112868.4589,112563.839,0.00271,113030.0,112480.0,0.00489,33.59381,0.0,64.0,-87.90504,12.5,28.1746,-87.5,-0.11539,-8745.77899,1.86435,-0.24122,-0.34631,-0.0008,-0.00098,-0.00115,-0.0008,-0.00098,-0.00071,-0.00222,0.00057,0.00062,-0.00062,0.0,2.0,-0.0009,-0.00172,-0.0039,-0.0002,112914.43007,40.75922,-132.76188,-89.72931,208.34493,113689.75182,30.98822,-642.50778,-628.56162,472.04938,112530.0
2025-09-22 18:00:00+00:00,112530.0,112550.0,112520.0,0.61806,112540.0216,14.0,-1.0,-0.0,0.0,1.0,113621.93289,-38.88842,9.75419,-0.0097,33.72915,-105.36282,-101.70399,-3.65883,112609.26024,112704.85941,112874.49054,112958.0,113404.05,113010.16552,112405.83448,0.00537,77.91522,112840.54705,112554.38915,0.00254,113030.0,112480.0,0.00489,33.75723,0.0,60.0,-93.76191,12.5,18.05556,-87.5,0.02667,-8746.39705,1.87046,-0.22949,-0.33419,-9e-05,-0.00115,0.00027,-9e-05,-0.00151,-0.00107,-0.00124,0.00057,0.00027,-9e-05,0.0,3.0,-0.00079,-0.00164,-0.00388,-0.00018,112877.81768,38.44065,-147.23536,-101.23052,207.74886,113579.29927,28.70762,-656.07405,-634.06411,459.76013,112520.0
2025-09-22 18:05:00+00:00,112560.0,112640.0,112560.0,0.03711,112597.2039,11.0,-0.99976,0.02181,0.0,1.0,113621.8981,-35.96088,10.87477,-0.00864,43.52772,-97.03997,-100.77119,3.73121,112615.40819,112698.9631,112866.80232,112943.6,113393.5,112979.03634,112407.96366,0.00507,80.92127,112844.766,112539.22389,0.00271,112970.0,112480.0,0.00435,32.61202,0.0,56.0,-47.75495,55.17241,26.72414,-44.82759,0.07996,-8746.35993,1.90011,-0.22019,-0.37746,0.00107,0.0,0.0008,0.00107,0.00018,-9e-05,-0.00018,0.00064,0.00071,0.00071,1.0,0.0,0.00022,-0.00052,-0.00269,0.00038,112877.81768,38.44065,-147.23536,-101.23052,207.74886,113579.29927,28.70762,-656.07405,-634.06411,459.76013,112640.0
2025-09-22 18:10:00+00:00,112650.0,112760.0,112650.0,0.03535,112704.6237,27.0,-0.99905,0.04362,0.0,1.0,113621.86858,-33.32831,11.94563,-0.00759,51.28467,-79.8407,-96.58509,16.74439,112644.32656,112704.51191,112863.30061,112930.2,113383.1,112951.34564,112418.65436,0.00472,83.71261,112859.96557,112536.97767,0.00286,112970.0,112480.0,0.00435,30.37029,4.0,52.0,23.18748,100.0,55.8908,-0.0,0.10653,-8746.32458,1.98039,-0.22018,-0.37178,0.00107,0.00062,0.00107,0.00107,0.00204,0.00107,0.0024,0.00069,0.00098,0.00098,2.0,0.0,0.00103,0.00049,-0.00151,0.00049,112877.81768,38.44065,-147.23536,-101.23052,207.74886,113579.29927,28.70762,-656.07405,-634.06411,459.76013,112760.0
2025-09-22 18:15:00+00:00,112720.0,112800.0,112720.0,0.01488,112738.5931,10.0,-0.99786,0.0654,0.0,1.0,113621.85685,-32.95488,12.46294,-0.00723,53.57385,-62.26475,-89.72102,27.45627,112675.46124,112713.19265,112861.22518,112918.0,113372.35,112915.35351,112437.64649,0.00423,83.44742,112869.48554,112546.79643,0.00286,112970.0,112480.0,0.00434,28.67412,0.0,48.0,67.91009,100.0,85.05747,-0.0,0.16872,-8746.3097,3.24236,-0.22238,-0.37176,0.00035,0.0016,0.00169,0.00035,0.00249,0.00098,0.00222,0.00069,0.00071,0.00071,3.0,0.0,0.00111,0.00077,-0.00105,0.00054,112866.59695,45.43044,-138.5495,-108.69431,210.05251,113579.29927,28.70762,-656.07405,-634.06411,459.76013,112800.0
2025-09-22 18:20:00+00:00,112810.0,112830.0,112810.0,0.00982,112814.6491,5.0,-0.99619,0.08716,0.0,1.0,113621.84956,-34.15809,13.43719,-0.00697,55.2715,-45.39168,-80.85515,35.46348,112706.369,112723.8115,112860.2014,112907.6,113361.8,112883.35417,112456.64583,0.00378,79.62975,112870.95671,112568.53651,0.00268,112960.0,112480.0,0.00425,27.38098,8.0,44.0,120.60968,100.0,100.0,-0.0,0.16868,-8746.29988,9.86255,-0.22104,-0.37191,0.00027,0.00267,0.00169,0.00027,0.00169,0.00186,0.00169,0.00069,0.00018,0.00018,4.0,0.0,0.0011,0.00094,-0.00069,0.00014,112866.59695,45.43044,-138.5495,-108.69431,210.05251,113579.29927,28.70762,-656.07405,-634.06411,459.76013,112830.0
2025-09-22 18:25:00+00:00,112850.0,112860.0,112850.0,0.00748,112859.4653,3.0,-0.99406,0.10887,0.0,1.0,113621.84424,-35.3553,14.45756,-0.00671,56.96614,-29.26159,-70.53644,41.27485,112737.0952,112736.19227,112860.1948,112896.4,113351.9,112875.98735,112461.01265,0.00368,76.08477,112875.19316,112591.01498,0.00252,112880.0,112480.0,0.00354,26.45828,4.0,40.0,156.00775,100.0,100.0,-0.0,0.18642,-8746.2924,64.2275,-0.21393,-0.35731,0.00027,0.00302,0.00186,0.00027,0.00089,0.00293,0.00222,0.00069,9e-05,9e-05,5.0,0.0,0.00109,0.0011,-0.00032,0.0,112866.59695,45.43044,-138.5495,-108.69431,210.05251,113579.29927,28.70762,-656.07405,-634.06411,459.76013,112860.0
2025-09-22 18:30:00+00:00,112870.0,112890.0,112830.0,0.0258,112868.4271,9.0,-0.99144,0.13053,0.0,1.0,113621.82621,-35.49703,15.07956,-0.00644,58.65316,-13.89743,-59.20864,45.31121,112767.67616,112750.17479,112861.17202,112886.6,113342.05,112895.09007,112450.90993,0.00393,74.93586,112887.92672,112608.16636,0.00248,112890.0,112480.0,0.00363,25.87509,0.0,36.0,159.90358,100.0,100.0,-0.0,0.22195,-8746.2666,64.30496,-0.20726,-0.35307,0.00027,0.00222,0.00222,0.00027,0.0008,0.00329,0.00222,0.00066,0.00053,0.00018,6.0,0.0,0.00108,0.00124,3e-05,0.00019,112865.96867,48.18518,-122.18822,-111.3931,205.04876,113579.29927,28.70762,-656.07405,-634.06411,459.76013,112890.0
2025-09-22 18:35:00+00:00,112900.0,112950.0,112900.0,0.03871,112939.4365,8.0,-0.98836,0.15212,0.0,1.0,113621.80145,-35.19744,16.1096,-0.00591,61.87248,3.08472,-46.74996,49.83469,112804.14093,112768.34072,112864.08441,112873.8,113334.0,112930.68066,112432.31934,0.00441,73.86901,112905.17237,112629.38804,0.00244,112950.0,112480.0,0.00416,25.84693,4.0,32.0,183.23447,100.0,100.0,-0.0,0.23072,-8746.22789,64.51535,-0.20684,-0.34786,0.00053,0.00168,0.00231,0.00053,0.00106,0.00275,0.00266,0.00067,0.00044,0.00044,7.0,0.0,0.00129,0.00161,0.00068,9e-05,112865.96867,48.18518,-122.18822,-111.3931,205.04876,113579.29927,28.70762,-656.07405,-634.06411,459.76013,112950.0
2025-09-22 18:40:00+00:00,112960.0,112960.0,112900.0,0.00402,112914.1441,8.0,-0.98481,0.17365,0.0,1.0,113621.79882,-36.36196,15.6425,-0.00635,57.83148,12.36607,-34.92676,47.29282,112823.31274,112780.30974,112865.26197,112864.8,113326.0,112959.90383,112427.09617,0.00472,72.87837,112916.02313,112643.81724,0.00241,112960.0,112480.0,0.00425,25.90352,0.0,28.0,143.1976,86.36364,95.45455,-13.63636,0.24862,-8746.23191,25.70871,-0.18524,-0.34829,-0.00044,0.00089,0.00249,-0.00044,0.00035,0.00124,0.00231,0.00063,0.00053,-0.00053,0.0,1.0,0.00068,0.00106,0.00031,-0.00013,112865.96867,48.18518,-122.18822,-111.3931,205.04876,113579.29927,28.70762,-656.07405,-634.06411,459.76013,112900.0
2025-09-22 18:45:00+00:00,112880.0,112880.0,112760.0,0.00519,112810.6891,16.0,-0.98079,0.19509,0.0,1.0,113621.79486,-35.91992,12.87452,-0.00758,48.31609,8.32876,-26.27565,34.60441,112810.65019,112778.4634,112861.81076,112857.8,113316.35,112965.9528,112431.0472,0.00474,77.67277,112928.51568,112627.53037,0.00267,112960.0,112480.0,0.00426,24.23872,0.0,24.0,61.14398,54.54545,80.30303,-45.45455,0.20439,-8746.2371,25.63657,-0.30124,-0.34347,-0.00124,-0.00062,0.00204,-0.00124,-0.00115,-0.00035,0.00062,0.00069,0.00106,-0.00106,0.0,2.0,-0.00045,-0.00016,-0.00087,-0.00045,112869.20975,49.28795,-104.78622,-110.07172,199.68814,113579.29927,28.70762,-656.07405,-634.06411,459.76013,112760.0
2025-09-22 18:50:00+00:00,112770.0,112770.0,112650.0,0.05171,112697.0147,34.0,-0.9763,0.21644,0.0,1.0,113621.75009,-35.93728,11.02903,-0.00855,42.41144,-3.70421,-21.76137,18.05715,112778.52015,112766.78491,112854.86614,112847.6,113306.15,112957.59958,112455.40042,0.00446,80.69614,112925.27374,112606.38697,0.00283,112960.0,112480.0,0.00426,23.33625,0.0,20.0,-8.73908,29.54545,56.81818,-70.45455,0.11554,-8746.28882,24.57116,0.88344,-0.3386,-0.00098,-0.00186,0.00116,-0.00098,-0.00266,-0.0016,0.00027,0.00064,0.00107,-0.00106,0.0,3.0,-0.00114,-0.00104,-0.00175,-0.00042,112869.20975,49.28795,-104.78622,-110.07172,199.68814,113579.29927,28.70762,-656.07405,-634.06411,459.76013,112650.0
2025-09-22 18:55:00+00:00,112650.0,112650.0,112630.0,0.01798,112630.1335,11.0,-0.97134,0.23769,0.0,1.0,113621.73363,-38.23956,11.39329,-0.00873,41.42029,-14.68499,-20.34609,5.6611,112748.81612,112754.34992,112847.49348,112838.2,113296.3,112953.93172,112467.06828,0.00432,76.3607,112900.39318,112605.39508,0.00262,112960.0,112520.0,0.00391,22.66485,88.0,16.0,-47.41753,25.0,36.36364,-75.0,-0.00888,-8746.3068,10.48152,0.25845,-0.34182,-0.00018,-0.0023,-9e-05,-0.00018,-0.00239,-0.00204,0.00089,0.00063,0.00018,-0.00018,0.0,4.0,-0.00105,-0.0011,-0.00185,-0.0,112869.20975,49.28795,-104.78622,-110.07172,199.68814,113579.29927,28.70762,-656.07405,-634.06411,459.76013,112630.0
2025-09-22 19:00:00+00:00,112640.0,112690.0,112640.0,2.01412,112677.1736,18.0,-0.96593,0.25882,0.0,1.0,113619.95573,-38.16891,12.23533,-0.00827,44.88787,-19.1322,-20.10331,0.97111,112735.0529,112747.59084,112842.00189,112829.8,113286.35,112954.23332,112470.76668,0.00429,75.19208,112890.70098,112601.20269,0.00257,112960.0,112520.0,0.0039,21.60376,84.0,12.0,-28.48242,36.36364,30.30303,-63.63636,-0.07095,-8744.29268,63.79762,0.37146,-0.14498,0.00044,-0.00239,-0.00071,0.00044,-0.00071,-0.00186,0.00142,0.00062,0.00044,0.00036,1.0,0.0,-0.00049,-0.0006,-0.00133,3e-05,112846.42787,42.68424,-111.49649,-110.35667,204.71041,113488.88982,30.89833,-651.24907,-637.5011,458.3487,112680.0
2025-09-22 19:05:00+00:00,112660.0,112710.0,112650.0,0.08183,112672.7341,28.0,-0.96005,0.27983,0.0,1.0,113619.88364,-39.13264,12.00967,-0.00854,43.23423,-24.79162,-21.04097,-3.75065,112718.04232,112738.71894,112835.70675,112819.6,113276.25,112953.45397,112475.54603,0.00424,74.10693,112879.08779,112594.53933,0.00253,112960.0,112520.0,0.00391,20.40176,80.0,8.0,-30.61224,29.54545,30.30303,-70.45455,-0.13298,-8744.37451,75.82312,0.35653,-0.33776,-0.00027,-0.00221,-0.00133,-0.00027,0.0,-0.00266,9e-05,0.00062,0.00053,-9e-05,0.0,1.0,-0.0006,-0.00079,-0.0015,-0.0002,112846.42787,42.68424,-111.49649,-110.35667,204.71041,113488.88982,30.89833,-651.24907,-637.5011,458.3487,112650.0
2025-09-22 19:10:00+00:00,112690.0,112750.0,112690.0,0.04219,112736.4459,14.0,-0.95372,0.30071,0.0,1.0,113619.84869,-36.99489,12.90213,-0.00774,49.27189,-21.76362,-21.1855,-0.57812,112722.43386,112738.8354,112832.56882,112811.4,113266.25,112956.18333,112482.81667,0.0042,75.95644,112885.16384,112589.07023,0.00263,112960.0,112520.0,0.0039,19.03106,76.0,4.0,4.914,45.0,36.9697,-55.0,-0.07977,-8744.33232,96.57536,0.04152,-0.33758,0.0008,-0.00018,-0.0008,0.0008,0.00098,-0.00142,-0.00018,0.00064,0.00053,0.00044,1.0,0.0,0.00016,1e-05,-0.00063,3e-05,112846.42787,42.68424,-111.49649,-110.35667,204.71041,113488.88982,30.89833,-651.24907,-637.5011,458.3487,112740.0
2025-09-22 19:15:00+00:00,112730.0,112730.0,112620.0,0.015,112654.6667,8.0,-0.94693,0.32144,0.0,1.0,113619.8353,-37.04059,10.87198,-0.0088,42.74389,-28.71589,-22.69158,-6.02431,112701.94708,112728.03218,112825.59935,112800.0,113256.75,112956.79698,112479.20302,0.00424,79.10241,112883.20516,112568.72091,0.00279,112960.0,112520.0,0.00391,18.28805,72.0,0.0,-45.54865,0.0,24.84848,-100.0,-0.21265,-8744.34732,95.88511,0.03633,-0.33703,-0.00106,-0.00027,-0.00213,-0.00106,-0.00053,-0.00124,-0.0016,0.00068,0.00098,-0.00098,0.0,1.0,-0.00073,-0.00096,-0.0016,-0.00031,112836.29188,45.86644,-106.70827,-109.62699,198.65967,113488.88982,30.89833,-651.24907,-637.5011,458.3487,112620.0
2025-09-22 19:20:00+00:00,112660.0,112730.0,112650.0,0.11105,112681.158,15.0,-0.93969,0.34202,0.0,1.0,113619.74058,-34.80533,11.80676,-0.00792,48.82824,-25.85837,-23.32494,-2.53343,112705.55767,112727.30199,112822.13708,112791.8,113247.8,112958.10167,112485.89833,0.00419,81.30938,112888.91304,112561.87721,0.0029,112960.0,112520.0,0.0039,17.59811,68.0,0.0,-17.26234,29.41176,24.80392,-70.58824,-0.15059,-8744.23628,96.01722,0.05761,-0.32676,0.00089,0.0008,-0.00151,0.00089,0.00062,0.00062,-0.00097,0.00071,0.00071,0.00053,1.0,0.0,0.00013,-6e-05,-0.00064,0.00034,112836.29188,45.86644,-106.70827,-109.62699,198.65967,113488.88982,30.89833,-651.24907,-637.5011,458.3487,112720.0
2025-09-22 19:25:00+00:00,112720.0,112720.0,112660.0,0.05536,112708.9314,8.0,-0.93201,0.36244,0.0,1.0,113619.69234,-36.22131,11.27999,-0.00845,45.69093,-28.11122,-24.2822,-3.82902,112696.44613,112721.18362,112816.82111,112786.6,113238.35,112957.7741,112483.2259,0.00421,79.78728,112878.33314,112560.00089,0.00283,112960.0,112520.0,0.00391,16.95744,64.0,32.0,-32.35653,11.76471,13.72549,-88.23529,-0.25675,-8744.29163,93.77634,-0.02811,-0.3317,-0.00053,-0.00018,-0.00257,-0.00053,-0.00071,0.00027,-0.00177,0.00072,0.00053,-0.00053,0.0,1.0,-0.00032,-0.00054,-0.00112,-0.00043,112836.29188,45.86644,-106.70827,-109.62699,198.65967,113488.88982,30.89833,-651.24907,-637.5011,458.3487,112660.0
2025-09-22 19:30:00+00:00,112610.0,112610.0,112550.0,0.01543,112586.5697,23.0,-0.92388,0.38268,0.0,1.0,113619.67733,-36.60977,9.64057,-0.00941,40.54724,-38.33084,-27.09192,-11.23892,112667.15691,112705.62148,112808.07288,112781.0,113228.3,112962.03877,112471.96123,0.00435,81.94533,112868.30538,112537.80636,0.00294,112960.0,112520.0,0.00391,17.40842,60.0,28.0,-105.3495,0.0,13.72549,-100.0,-0.31001,-8744.30706,93.14969,0.02166,-0.33432,-0.00098,-0.00089,-0.0031,-0.00098,-0.00062,-0.00115,-0.00301,0.00074,0.00053,-0.00053,0.0,2.0,-0.00104,-0.00138,-0.00205,-0.00032,112819.50218,43.95507,-108.12254,-109.3261,193.04112,113488.88982,30.89833,-651.24907,-637.5011,458.3487,112550.0
2025-09-22 19:35:00+00:00,112540.0,112540.0,112390.0,2.59889,112392.0404,76.0,-0.91531,0.40275,0.0,1.0,113616.84149,-36.10576,7.1983,-0.0108,34.46891,-58.66438,-33.40642,-25.25796,112611.72553,112676.92861,112794.36557,112771.8,113217.35,112982.47018,112437.52982,0.00485,87.52066,112853.96559,112492.51647,0.00322,112960.0,112390.0,0.00507,18.9269,56.0,100.0,-182.93022,0.0,3.92157,-100.0,-0.32813,-8746.90595,44.72745,-0.34042,-0.0778,-0.00142,-0.0031,-0.00328,-0.00142,-0.00293,-0.00231,-0.00496,0.00078,0.00133,-0.00133,0.0,3.0,-0.00197,-0.00255,-0.00339,-2e-05,112819.50218,43.95507,-108.12254,-109.3261,193.04112,113488.88982,30.89833,-651.24907,-637.5011,458.3487,112390.0
2025-09-22 19:40:00+00:00,112410.0,112440.0,112200.0,102.90043,112328.7161,585.0,-0.90631,0.42262,0.0,1.0,113500.65891,-34.04055,4.471,-0.01146,28.92395,-89.08337,-44.54181,-44.54157,112529.38042,112633.57147,112774.87817,112758.8,113206.0,113037.53457,112350.46543,0.00612,98.41205,112838.82256,112417.51835,0.00375,112960.0,112200.0,0.00677,21.23152,52.0,100.0,-252.87356,0.0,0.0,-100.0,-0.39947,-8849.80639,2.05212,-0.96461,5.66606,-0.00169,-0.00373,-0.00399,-0.00169,-0.00408,-0.00479,-0.0062,0.00086,0.00214,-0.00187,0.0,4.0,-0.00293,-0.00385,-0.00496,-0.00115,112819.50218,43.95507,-108.12254,-109.3261,193.04112,113488.88982,30.89833,-651.24907,-637.5011,458.3487,112200.0
2025-09-22 19:45:00+00:00,112200.0,112320.0,112140.0,1.10355,112179.2205,82.0,-0.89687,0.44229,0.0,1.0,113499.50364,-30.98626,5.37223,-0.01039,35.93385,-102.32807,-56.09906,-46.22901,112487.50434,112605.06497,112759.96413,112747.2,113195.2,113057.97895,112298.02105,0.00677,104.23976,112824.40778,112373.23399,0.00402,112960.0,112140.0,0.0073,23.59792,48.0,100.0,-218.66942,21.95122,7.31707,-78.04878,-0.27524,-8848.70284,1.99633,-0.94541,-0.23183,0.00107,-0.00355,-0.00275,0.00107,-0.00204,-0.00266,-0.0039,0.00086,0.0016,0.00107,1.0,0.0,-0.00149,-0.00253,-0.00379,0.00125,112760.50197,34.93908,-144.69358,-116.3996,212.10961,113488.88982,30.89833,-651.24907,-637.5011,458.3487,112320.0
2025-09-22 19:50:00+00:00,112340.0,112490.0,112340.0,0.40757,112468.8612,41.0,-0.88701,0.46175,0.0,1.0,113499.13825,-28.18145,6.60933,-0.00898,43.88117,-98.77531,-64.63431,-34.141,112486.00347,112593.69543,112750.78498,112739.2,113184.8,113051.42225,112276.57775,0.00689,108.93692,112824.53281,112350.47641,0.00421,112960.0,112140.0,0.00729,23.97192,44.0,96.0,-110.34809,45.94595,22.63239,-54.05405,-0.17749,-8848.29527,2.36219,-0.93929,-0.27165,0.00142,-0.0016,-0.00177,0.00142,0.0008,-0.00213,-0.00151,0.00089,0.00133,0.00125,2.0,0.0,-5e-05,-0.00101,-0.0023,0.0001,112760.50197,34.93908,-144.69358,-116.3996,212.10961,113488.88982,30.89833,-651.24907,-637.5011,458.3487,112480.0
2025-09-22 19:55:00+00:00,112450.0,112450.0,112350.0,0.03828,112400.8095,26.0,-0.87673,0.48099,0.0,1.0,113499.10223,-28.97464,5.3422,-0.01012,39.58456,-105.23653,-72.75475,-32.48178,112458.80278,112571.5413,112737.64449,112726.2,113173.95,113046.58147,112236.41853,0.00721,110.44142,112804.21051,112325.55974,0.00426,112960.0,112140.0,0.0073,24.3192,40.0,92.0,-115.17571,33.33333,33.7435,-66.66667,-0.26631,-8848.33355,2.36147,-0.93958,-0.29215,-0.00116,-0.00178,-0.00266,-0.00116,0.00134,-0.00275,-0.00249,0.00091,0.00089,-0.00089,0.0,1.0,-0.00097,-0.00197,-0.00334,-0.00045,112760.50197,34.93908,-144.69358,-116.3996,212.10961,113488.88982,30.89833,-651.24907,-637.5011,458.3487,112350.0
2025-09-22 20:00:00+00:00,112330.0,112330.0,112230.0,0.08363,112287.1543,44.0,-0.86603,0.5,0.0,1.0,113499.01529,-29.7865,4.31949,-0.01109,36.34198,-117.87439,-81.77868,-36.09571,112415.04222,112541.40118,112721.32828,112710.2,113162.05,113042.98028,112181.01972,0.00768,111.12418,112773.33653,112294.55084,0.00427,112960.0,112140.0,0.00731,25.24781,36.0,88.0,-137.88202,16.39344,31.89091,-83.60656,-0.4435,-8848.41718,2.36079,-0.93965,-0.28647,-0.00098,-0.00133,-0.00443,-0.00098,-0.00071,-0.00275,-0.0039,0.00092,0.00089,-0.0008,0.0,2.0,-0.00156,-0.00268,-0.00417,-0.00042,112721.40654,39.31063,-159.73136,-125.06595,221.95893,113380.42412,28.27813,-662.38335,-642.47755,469.18093,112240.0
