date,open,high,low,volume,vwap,num_trades,tod_sin,tod_cos,dow_sin,dow_cos,vwap_session,dist_from_high_intra_atr,dist_from_low_intra_atr,close_over_vwap_session,rsi_14,macd,macd_signal,macd_hist,ema_9,ema_21,ema_60,sma_50,sma_200,bb_high,bb_low,bb_width,atr_14,keltner_hband,keltner_lband,keltner_width,donchian_h,donchian_l,donchian_width,adx_14,aroon_up_25,aroon_down_25,cci_20,stoch_k_14_3,stoch_d_14_3,williams_r_14,roc_10,obv,mfi_14,cmf_20,volume_z,ret_1,ret_5,ret_10,r_1,r_3,r_6,r_12,vol_roll_20,range_pct,body_pct,runlen_up,runlen_down,close_over_ema9,close_over_ema21,close_over_sma50,close_over_vwap,mtf15_ema20,mtf15_rsi14,mtf15_macd,mtf15_macd_signal,mtf15_atr14,mtf60_ema20,mtf60_rsi14,mtf60_macd,mtf60_macd_signal,mtf60_atr14,price
2025-09-28 03:50:00+00:00,109478.08,109740.0,109465.08,3.72549,109562.371,650.0,0.84339,0.5373,-0.78183,0.62349,109636.6499,-1.93104,0.37116,-0.00138,47.02536,-15.51716,-15.71458,0.19742,109485.77576,109498.49229,109529.25476,109555.704,109472.0796,109568.42437,109435.37363,0.00122,307.95315,110105.28219,108889.36923,0.01111,109860.0,109409.62,0.00411,13.32978,40.0,4.0,-55.07419,11.81524,8.75927,-88.18476,-0.07102,-12506.05437,43.25149,-0.7585,-1.1503,7e-05,-0.00013,-0.00071,7e-05,0.00017,-0.00014,-0.00017,0.00033,0.00251,7e-05,2.0,0.0,-0.0,-0.00012,-0.00064,-0.0007,109529.11083,44.80642,-14.74034,1.32132,348.25818,109508.97852,48.65219,-11.02674,-31.08214,466.71553,109485.33
2025-09-28 03:55:00+00:00,109485.34,109740.0,109472.8,3.13935,109605.281,539.0,0.85491,0.51877,-0.78183,0.62349,109636.21219,-1.9297,0.39447,-0.00132,47.94055,-14.18035,-15.40773,1.22738,109486.89261,109497.8439,109528.01231,109552.3314,109472.7274,109565.25854,109443.46546,0.00111,305.04221,110097.35838,108896.15671,0.01097,109860.0,109436.1,0.00387,12.87437,36.0,0.0,-54.75679,10.52302,10.74771,-89.47698,-0.01264,-12502.91501,50.17776,-0.75962,-1.24246,6e-05,0.00018,-0.00013,6e-05,0.00029,-8e-05,-1e-05,0.00032,0.00244,5e-05,3.0,0.0,4e-05,-6e-05,-0.00056,-0.00104,109529.11083,44.80642,-14.74034,1.32132,348.25818,109508.97852,48.65219,-11.02674,-31.08214,466.71553,109491.36
2025-09-28 04:00:00+00:00,109472.9,109750.0,109469.23,2.66195,109578.57,795.0,0.86603,0.5,-0.78183,0.62349,109635.84206,-1.96803,0.36943,-0.00139,46.74632,-13.63191,-15.05257,1.42066,109486.13009,109496.50173,109526.53912,109548.8184,109473.3782,109564.68321,109441.55379,0.00112,303.30848,110092.14967,108898.76017,0.0109,109860.0,109436.1,0.00387,12.092,32.0,0.0,-57.97067,8.26867,10.20231,-91.73133,-0.04196,-12505.57697,45.44547,-0.77675,-1.27859,-8e-05,0.00015,-0.00042,-8e-05,5e-05,0.0001,-0.00073,0.00029,0.00256,9e-05,0.0,1.0,-3e-05,-0.00012,-0.0006,-0.00087,109525.51551,47.2909,-15.54528,-2.052,343.8126,109507.30057,48.605,-12.04632,-27.27498,459.61371,109483.08
2025-09-28 04:05:00+00:00,109483.07,109750.0,109472.8,3.25525,109600.9444,658.0,0.87673,0.48099,-0.78183,0.62349,109635.46128,-1.8909,0.46101,-0.00114,51.01849,-10.89941,-14.22194,3.32253,109490.90407,109497.72884,109525.99685,109545.3952,109473.9919,109560.73508,109442.39092,0.00108,301.44359,110089.30544,108904.37489,0.01082,109860.0,109440.49,0.00383,11.36551,28.0,0.0,-27.89681,15.59803,11.46324,-84.40197,-0.00912,-12502.32172,44.86234,-0.82492,-1.15662,0.00025,0.00046,-9e-05,0.00025,0.00023,0.0004,4e-05,0.00029,0.00253,0.00025,1.0,0.0,0.00017,0.00011,-0.00032,-0.00083,109525.51551,47.2909,-15.54528,-2.052,343.8126,109507.30057,48.605,-12.04632,-27.27498,459.61371,109510.0
2025-09-28 04:10:00+00:00,109510.51,109770.0,109472.8,21.46461,109556.1801,756.0,0.88701,0.46175,-0.78183,0.62349,109633.269,-1.91123,0.44305,-0.00117,50.12567,-9.07708,-13.19297,4.11588,109493.61326,109498.33986,109525.2904,109541.1654,109474.5774,109555.54839,109443.64261,0.00102,301.14047,110090.22366,108904.90617,0.01082,109860.0,109440.49,0.00383,11.13289,24.0,4.0,-9.88713,14.08696,12.65122,-85.91304,0.00312,-12523.78633,51.50852,-0.82396,1.86966,-5e-05,0.00024,3e-05,-5e-05,0.00012,0.00041,-0.00022,0.00029,0.00271,-6e-05,0.0,1.0,0.0001,6e-05,-0.00034,-0.00047,109525.51551,47.2909,-15.54528,-2.052,343.8126,109507.30057,48.605,-12.04632,-27.27498,459.61371,109504.45
2025-09-28 04:15:00+00:00,109504.45,109770.0,109472.8,5.7457,109643.5202,696.0,0.89687,0.44229,-0.78183,0.62349,109632.6525,-1.96777,0.38872,-0.00132,47.47079,-8.85974,-12.32632,3.46658,109492.48661,109497.39805,109524.06711,109538.205,109475.2216,109543.66976,109447.98724,0.00087,300.85901,110089.48494,108903.81919,0.01083,109820.0,109440.49,0.00347,10.91688,20.0,0.0,-19.17398,9.60277,13.09592,-90.39723,-0.01098,-12529.53203,54.6779,-0.85075,-0.73305,-0.00015,2e-05,-0.00011,-0.00015,4e-05,9e-05,-0.00029,0.00029,0.00271,-0.00015,0.0,2.0,-4e-05,-9e-05,-0.00046,-0.00142,109523.50927,48.3237,-14.95456,-4.63251,340.73813,109507.30057,48.605,-12.04632,-27.27498,459.61371,109487.98
2025-09-28 04:20:00+00:00,109487.98,109750.0,109455.24,8.54117,109551.2189,753.0,0.90631,0.42262,-0.78183,0.62349,109632.69136,-1.26488,1.09502,0.00061,69.71099,8.32479,-8.1961,16.52089,109533.98928,109515.81641,109529.8354,109539.8872,109476.9453,109606.78936,109404.52164,0.00184,300.42337,110108.52012,108923.51695,0.0108,109820.0,109440.49,0.00346,10.26123,16.0,0.0,162.43038,69.21268,30.96747,-30.78732,0.20828,-12520.99086,54.4172,-0.75228,-0.27167,0.00194,0.00191,0.00208,0.00194,0.00174,0.00196,0.00182,0.00051,0.00269,0.00194,1.0,0.0,0.00152,0.00168,0.00146,0.00136,109523.50927,48.3237,-14.95456,-4.63251,340.73813,109507.30057,48.605,-12.04632,-27.27498,459.61371,109700.0
2025-09-28 04:25:00+00:00,109455.24,109700.0,109414.0,6.30013,109547.0185,660.0,0.91531,0.40275,-0.78183,0.62349,109631.26757,-2.21114,0.15688,-0.00195,43.39444,-0.80215,-6.71731,5.91516,109510.79143,109506.92401,109526.16867,109534.2728,109477.2988,109610.00476,109397.08824,0.00195,299.39313,110097.13486,108916.23201,0.01079,109820.0,109414.0,0.00371,10.96651,12.0,100.0,-209.13603,1.0101,26.60852,-98.9899,-0.04415,-12527.29099,53.2302,-0.75417,-0.64165,-0.00257,-0.00059,-0.00044,-0.00257,-0.00079,-0.00067,-0.00075,0.00078,0.00261,-0.00034,0.0,1.0,-0.00085,-0.00081,-0.00106,-0.00118,109523.50927,48.3237,-14.95456,-4.63251,340.73813,109507.30057,48.605,-12.04632,-27.27498,459.61371,109418.0
2025-09-28 04:30:00+00:00,109418.0,109690.0,109406.1,6.94124,109521.8774,757.0,0.92388,0.38268,-0.78183,0.62349,109629.70307,-2.18612,0.19069,-0.00184,44.19177,-7.1532,-6.80449,-0.34871,109494.21514,109499.74092,109522.94707,109527.7142,109477.74005,109611.20759,109388.31541,0.00204,298.28648,110087.36749,108910.99492,0.01075,109820.0,109406.1,0.00378,11.83357,8.0,100.0,-186.79464,5.83311,25.35197,-94.16689,-0.02896,-12520.34974,52.28917,-0.76103,-0.53394,9e-05,-0.00075,-0.00029,9e-05,-0.00055,-0.0005,-0.0004,0.00077,0.00259,9e-05,1.0,0.0,-0.00061,-0.00066,-0.00091,-0.00086,109513.46077,42.41296,-21.21762,-7.94954,341.82826,109507.30057,48.605,-12.04632,-27.27498,459.61371,109427.91
2025-09-28 04:35:00+00:00,109427.9,109690.0,109405.52,5.53265,109604.91,649.0,0.93201,0.36244,-0.78183,0.62349,109629.29048,-1.37908,1.00562,0.00037,59.28085,7.26445,-3.9907,11.25515,109529.37211,109515.21902,109527.76848,109524.6962,109479.36955,109642.38772,109374.86428,0.00244,297.3003,110101.71332,108929.18601,0.01069,109820.0,109405.52,0.00378,12.65479,4.0,100.0,24.43647,70.62593,25.82305,-29.37407,0.1753,-12514.81709,58.32217,-0.68896,-0.7505,0.00221,0.00151,0.00175,0.00221,-0.00027,0.00146,0.00186,0.00092,0.00259,0.00221,2.0,0.0,0.00128,0.00141,0.00133,0.00059,109513.46077,42.41296,-21.21762,-7.94954,341.82826,109507.30057,48.605,-12.04632,-27.27498,459.61371,109670.0
2025-09-28 04:40:00+00:00,109670.0,109670.0,109411.02,4.11683,109593.4741,489.0,0.93969,0.34202,-0.78183,0.62349,109628.36129,-2.20662,0.20023,-0.00181,46.00243,-0.66696,-3.32595,2.65899,109509.49969,109507.47274,109524.56328,109518.938,109479.7609,109637.45641,109366.48259,0.00248,294.56313,110086.74584,108927.87926,0.01059,109820.0,109405.52,0.00379,13.41735,0.0,96.0,-172.65785,6.71916,27.72607,-93.28084,-0.05053,-12518.93392,59.74303,-0.70449,-0.96006,-0.00219,-0.00053,-0.00051,-0.00219,0.00011,-0.00068,-0.00027,0.00104,0.00237,-0.00219,0.0,1.0,-0.00073,-0.00071,-0.00081,-0.00149,109513.46077,42.41296,-21.21762,-7.94954,341.82826,109507.30057,48.605,-12.04632,-27.27498,459.61371,109430.01
2025-09-28 04:45:00+00:00,109430.01,109670.0,109422.01,3.72859,109606.8814,448.0,0.94693,0.32144,-0.78183,0.62349,109627.54309,-2.25164,0.1827,-0.00185,45.73717,-7.33371,-4.1275,-3.20621,109492.44775,109499.90613,109521.27399,109514.2624,109480.35605,109637.55475,109358.28825,0.00255,291.23648,110070.48884,108928.31292,0.01044,109820.0,109405.52,0.00379,14.12545,0.0,92.0,-146.65478,5.13608,27.49373,-94.86392,-0.0613,-12522.66251,64.56358,-0.68909,-1.00212,-5e-05,-0.00251,-0.00061,-5e-05,-3e-05,-0.00058,-0.00049,0.00103,0.00227,-5e-05,0.0,2.0,-0.00062,-0.00069,-0.00082,-0.00167,109505.51308,43.44785,-24.92472,-11.34457,337.73196,109507.30057,48.605,-12.04632,-27.27498,459.61371,109424.24
2025-09-28 04:50:00+00:00,109424.24,109670.0,109424.24,4.50882,109564.1325,427.0,0.95372,0.30071,-0.78183,0.62349,109626.57673,-2.27353,0.18827,-0.00184,45.79609,-12.39281,-5.78056,-6.61224,109479.0082,109493.11921,109518.12567,109508.8734,109480.92325,109635.0425,109350.4215,0.0026,287.98816,110055.47006,108929.20773,0.01029,109810.0,109405.52,0.0037,14.78297,12.0,88.0,-125.72577,5.41319,5.75615,-94.58681,-0.05282,-12518.1537,69.64869,-0.6888,-0.84261,1e-05,7e-05,-0.00053,1e-05,-0.00223,-0.0025,-0.00055,0.00103,0.00225,1e-05,1.0,0.0,-0.00049,-0.00062,-0.00076,-0.00127,109505.51308,43.44785,-24.92472,-11.34457,337.73196,109507.30057,48.605,-12.04632,-27.27498,459.61371,109425.25
2025-09-28 04:55:00+00:00,109425.25,109680.0,109410.47,4.6915,109586.2115,549.0,0.96005,0.27983,-0.78183,0.62349,109626.24922,-1.43022,1.04291,0.0004,57.76393,3.30896,-3.96266,7.27162,109517.20656,109509.19928,109523.10515,109509.8594,109482.66295,109661.98366,109338.48134,0.00295,286.66972,110069.98304,108948.53495,0.01023,109810.0,109405.52,0.00369,15.86232,8.0,84.0,60.63716,72.56365,27.70431,-27.43635,0.14611,-12513.4622,69.46423,-0.61242,-0.78579,0.00224,0.00221,0.00146,0.00224,0.00219,0.0023,0.00163,0.00115,0.00246,0.00224,2.0,0.0,0.0014,0.00147,0.00146,0.00076,109505.51308,43.44785,-24.92472,-11.34457,337.73196,109507.30057,48.605,-12.04632,-27.27498,459.61371,109670.0
2025-09-28 05:00:00+00:00,109411.4,109690.0,109411.3,5.18427,109589.7624,484.0,0.96593,0.25882,-0.78183,0.62349,109625.24053,-2.22992,0.24813,-0.00167,47.28993,-2.61323,-3.69277,1.07954,109502.16925,109503.09207,109520.44662,109505.0248,109483.31475,109661.00807,109333.55593,0.00299,286.10046,110063.24693,108942.46364,0.01024,109780.0,109405.52,0.00342,16.28239,4.0,80.0,-94.72086,10.01427,29.33037,-89.98573,-0.05701,-12518.64647,63.94362,-0.60235,-0.67655,-0.00208,-0.00208,-0.00057,-0.00208,0.00016,0.00013,-0.00038,0.00125,0.00255,0.00028,0.0,1.0,-0.00055,-0.00056,-0.00058,-0.00135,109521.1785,59.21895,-8.4006,-10.75578,332.86039,109522.79575,54.8462,1.54263,-21.51146,452.81845,109442.02
2025-09-28 05:05:00+00:00,109690.0,109700.0,109400.0,7.46651,109546.6314,614.0,0.97134,0.23769,-0.78183,0.62349,109623.63418,-2.36853,0.10094,-0.00204,45.6474,-10.57457,-5.06913,-5.50544,109481.7374,109493.72097,109516.49788,109499.752,109483.73205,109661.38938,109323.17562,0.00309,287.09328,110057.41297,108928.70801,0.01032,109780.0,109400.0,0.00347,17.069,0.0,100.0,-109.64503,0.0027,27.52687,-99.9973,-0.08035,-12526.11298,57.39372,-0.61068,-0.27358,-0.00038,-0.00027,-0.0008,-0.00038,-0.00023,-0.00246,-0.001,0.00125,0.00274,-0.00264,0.0,2.0,-0.00075,-0.00086,-0.00091,-0.00134,109521.1785,59.21895,-8.4006,-10.75578,332.86039,109522.79575,54.8462,1.54263,-21.51146,452.81845,109400.01
2025-09-28 05:10:00+00:00,109400.01,109670.0,109388.9,5.03004,109546.4278,508.0,0.9763,0.21644,-0.78183,0.62349,109622.42652,-2.41013,0.06304,-0.00213,45.20825,-17.56189,-7.56769,-9.99421,109463.20992,109484.20998,109512.3209,109494.5932,109484.21975,109662.99622,109313.27978,0.0032,286.66519,110047.29673,108919.02226,0.01031,109770.0,109388.9,0.00348,18.16196,0.0,100.0,-124.1685,0.05248,3.35648,-99.94752,-0.28341,-12531.14302,55.92669,-0.60856,-0.65511,-0.0001,-0.00032,-0.00283,-0.0001,-0.00256,-0.00037,-0.00105,0.00125,0.00257,-0.0001,0.0,3.0,-0.00068,-0.00087,-0.00096,-0.00144,109521.1785,59.21895,-8.4006,-10.75578,332.86039,109522.79575,54.8462,1.54263,-21.51146,452.81845,109389.1
2025-09-28 05:15:00+00:00,109399.72,109680.0,109389.0,6.47984,109544.7127,655.0,0.98079,0.19509,-0.78183,0.62349,109620.9377,-2.40753,0.06297,-0.00211,45.20825,-22.83616,-10.62138,-12.21478,109448.38794,109475.56362,109508.28087,109491.3026,109484.18775,109664.22744,109304.32556,0.00329,286.97482,110040.12496,108908.27794,0.01035,109770.0,109388.9,0.00348,18.5771,0.0,96.0,-102.34697,0.05248,0.03589,-99.94752,-0.02641,-12524.66317,57.40918,-0.61866,-0.37665,0.0,-0.00033,-0.00026,0.0,-0.00048,-0.00032,-0.0009,0.00125,0.00266,-0.0001,0.0,0.0,-0.00054,-0.00079,-0.00093,-0.00142,109508.59959,43.8164,-17.76659,-12.15794,331.30607,109522.79575,54.8462,1.54263,-21.51146,452.81845,109389.1
2025-09-28 05:20:00+00:00,109389.0,109690.0,109389.0,4.39912,109551.5481,583.0,0.98481,0.17365,-0.78183,0.62349,109620.07189,-2.25466,0.20724,-0.00173,47.44471,-23.38886,-13.17488,-10.21398,109444.85235,109471.48601,109505.73756,109489.1288,109484.05735,109664.01145,109301.65155,0.00331,287.97662,110039.59056,108900.52825,0.01041,109770.0,109388.9,0.00348,18.39635,0.0,92.0,-64.66986,10.97087,3.69194,-89.02913,0.00256,-12520.26406,48.16385,-0.61066,-0.72656,0.00038,-0.00218,3e-05,0.00038,0.00028,5e-05,-0.00245,0.00125,0.00275,0.00038,1.0,0.0,-0.00013,-0.00037,-0.00053,-0.0011,109508.59959,43.8164,-17.76659,-12.15794,331.30607,109522.79575,54.8462,1.54263,-21.51146,452.81845,109430.71
2025-09-28 05:25:00+00:00,109430.71,109710.0,109389.0,4.42043,109581.4935,531.0,0.98836,0.15212,-0.78183,0.62349,109619.31245,-2.16746,0.27444,-0.00154,48.53213,-21.9599,-14.93188,-7.02802,109446.02388,109469.59729,109503.93338,109487.249,109484.1109,109663.17851,109299.74749,0.00332,290.33543,110044.99465,108891.43856,0.01054,109770.0,109388.9,0.00348,17.2251,0.0,88.0,-38.27715,17.11714,9.38017,-82.88286,-0.19995,-12515.84362,54.70591,-0.60104,-0.69127,0.00018,8e-05,-0.002,0.00018,0.00056,-0.002,0.0003,0.00125,0.00293,0.00018,2.0,0.0,4e-05,-0.00017,-0.00033,-0.00119,109508.59959,43.8164,-17.76659,-12.15794,331.30607,109522.79575,54.8462,1.54263,-21.51146,452.81845,109450.71
2025-09-28 05:30:00+00:00,109450.71,109710.0,109389.1,7.72687,109534.9652,560.0,0.99144,0.13053,-0.78183,0.62349,109617.84401,-2.28717,0.1365,-0.00189,46.47395,-23.76103,-16.69771,-7.06332,109439.0111,109464.26662,109500.88507,109483.5616,109484.1078,109662.01702,109293.47198,0.00337,292.51861,110046.04383,108879.48336,0.01066,109770.0,109388.9,0.00348,16.13751,0.0,84.0,-55.60121,6.87013,11.65272,-93.12987,-0.01741,-12523.57049,44.12198,-0.61005,-0.0812,-0.00036,0.0001,-0.00017,-0.00036,0.0002,-0.00028,-0.00015,0.00125,0.00293,-0.00036,0.0,1.0,-0.00026,-0.00049,-0.00066,-0.00113,109503.0863,47.06826,-19.98739,-13.72383,330.56993,109522.79575,54.8462,1.54263,-21.51146,452.81845,109410.96
2025-09-28 05:35:00+00:00,109410.97,109700.0,109390.3,3.80282,109563.2378,476.0,0.99406,0.10887,-0.78183,0.62349,109617.13004,-2.25566,0.15789,-0.00182,46.8677,-24.38687,-18.23554,-6.15133,109434.69088,109460.00693,109498.14819,109481.15,109483.92585,109660.038,109288.056,0.0034,293.74586,110045.33642,108871.55199,0.01073,109770.0,109388.9,0.00348,15.1276,0.0,80.0,-52.57883,8.87885,10.95538,-91.12115,-0.00624,-12519.76767,45.61051,-0.61028,-0.78459,6e-05,0.00026,-6e-05,6e-05,-0.00012,0.00016,-0.0023,0.00125,0.00283,6e-05,1.0,0.0,-0.00016,-0.00039,-0.00058,-0.00133,109503.0863,47.06826,-19.98739,-13.72383,330.56993,109522.79575,54.8462,1.54263,-21.51146,452.81845,109417.41
2025-09-28 05:40:00+00:00,109417.4,109700.0,109390.3,5.17244,109552.1886,704.0,0.99619,0.08716,-0.78183,0.62349,109616.0975,-2.33887,0.06535,-0.00206,45.35742,-26.7619,-19.94081,-6.82109,109425.81271,109453.66994,109494.61218,109477.853,109483.72355,109658.86238,109279.95362,0.00346,294.88544,110042.09727,108861.81129,0.01079,109770.0,109388.9,0.00348,14.18983,28.0,76.0,-63.89524,0.436,5.395,-99.564,-0.03194,-12524.94011,46.72735,-0.62025,-0.49246,-0.00025,1e-05,-0.00032,-0.00025,-0.00055,1e-05,-0.00036,0.00126,0.00283,-0.00025,0.0,1.0,-0.00032,-0.00058,-0.0008,-0.00148,109503.0863,47.06826,-19.98739,-13.72383,330.56993,109522.79575,54.8462,1.54263,-21.51146,452.81845,109390.3
2025-09-28 05:45:00+00:00,109402.03,109680.0,109390.3,3.66126,109583.5012,492.0,0.99786,0.0654,-0.78183,0.62349,109615.36359,-2.29713,0.11011,-0.00193,46.26267,-27.2679,-21.40623,-5.86167,109421.34216,109449.1054,109491.62358,109476.464,109483.6949,109654.65839,109273.50361,0.00348,294.51505,110036.40447,108858.26708,0.01077,109770.0,109388.9,0.00348,13.31905,24.0,72.0,-64.92311,4.53441,4.61642,-95.46559,-0.24304,-12521.27885,40.10676,-0.62582,-0.77467,0.00012,-0.00025,-0.00243,0.00012,-7e-05,0.00013,-0.00019,0.00125,0.00265,1e-05,1.0,0.0,-0.00016,-0.00042,-0.00067,-0.00164,109492.34475,44.35726,-26.31859,-16.24278,329.87922,109522.79575,54.8462,1.54263,-21.51146,452.81845,109403.46
2025-09-28 05:50:00+00:00,109403.46,109680.0,109390.3,3.82884,109602.7645,402.0,0.99905,0.04362,-0.78183,0.62349,109614.57866,-2.34421,0.06585,-0.00205,45.45781,-28.39542,-22.80407,-5.59135,109415.15373,109443.76854,109488.30478,109474.872,109483.89675,109650.60106,109266.15594,0.00351,294.17112,110030.01515,108853.8115,0.01075,109770.0,109388.9,0.00348,12.51046,20.0,68.0,-72.1348,0.46714,1.81252,-99.53286,-0.04717,-12525.10769,40.27186,-0.60689,-0.71001,-0.00012,-0.00055,-0.00047,-0.00012,-0.00025,-0.00037,-0.00032,0.00125,0.00265,-0.00012,0.0,1.0,-0.00023,-0.00049,-0.00077,-0.00194,109492.34475,44.35726,-26.31859,-16.24278,329.87922,109522.79575,54.8462,1.54263,-21.51146,452.81845,109390.4
2025-09-28 05:55:00+00:00,109391.56,109680.0,109389.01,3.99294,109531.8624,566.0,0.99976,0.02181,-0.78183,0.62349,109613.76674,-2.34728,0.06464,-0.00204,45.4337,-28.98473,-24.0402,-4.94452,109410.12899,109438.88322,109485.08265,109474.3926,109483.77535,109647.42074,109259.54126,0.00355,293.94389,110024.46169,108849.48241,0.01074,109750.0,109388.9,0.0033,11.84386,16.0,64.0,-73.63322,0.35192,1.78449,-99.64808,-0.00912,-12529.10063,34.82202,-0.60566,-0.6495,-0.0,-0.00019,-9e-05,-0.0,-0.0,-0.00055,-0.00255,0.00125,0.00266,-1e-05,0.0,2.0,-0.00018,-0.00045,-0.00077,-0.00129,109492.34475,44.35726,-26.31859,-16.24278,329.87922,109522.79575,54.8462,1.54263,-21.51146,452.81845,109390.03
2025-09-28 06:00:00+00:00,109390.4,109680.0,109385.86,4.2988,109566.5113,508.0,1.0,0.0,-0.78183,0.62349,109612.91679,-2.31724,0.09457,-0.00195,46.16522,-28.41413,-24.91499,-3.49914,109407.86919,109435.24202,109482.2547,109473.7284,109483.69,109597.00564,109279.83936,0.0029,293.9579,110020.90815,108845.7708,0.01074,109710.0,109385.86,0.00296,11.43701,12.0,100.0,-75.85699,4.00136,1.60681,-95.99864,0.00889,-12524.80183,34.62624,-0.72545,-0.56559,8e-05,-0.00017,9e-05,8e-05,-4e-05,-0.00011,-0.00039,0.00117,0.00269,8e-05,1.0,0.0,-8e-05,-0.00033,-0.00068,-0.00153,109482.60048,44.34496,-31.00055,-19.19434,327.10142,109510.15139,45.51711,-10.16213,-19.24159,443.40999,109398.83
2025-09-28 06:05:00+00:00,109398.83,109690.0,109390.3,4.9428,109583.63,512.0,0.99976,-0.02181,-0.78183,0.62349,109612.06415,-2.21726,0.19119,-0.00169,48.56836,-25.37136,-25.00626,-0.3651,109411.75735,109434.52093,109480.45323,109474.2508,109483.77665,109597.28317,109280.49283,0.00289,294.36805,110021.51705,108844.01343,0.01076,109710.0,109385.86,0.00296,10.90057,8.0,96.0,-20.1421,12.78768,5.71365,-87.21232,0.03493,-12519.85903,34.85623,-0.71127,-0.41197,0.00026,0.00034,0.00035,0.00026,0.00034,9e-05,0.00025,0.00102,0.00274,0.00026,2.0,0.0,0.00014,-7e-05,-0.00043,-0.00143,109482.60048,44.34496,-31.00055,-19.19434,327.10142,109510.15139,45.51711,-10.16213,-19.24159,443.40999,109427.31
2025-09-28 06:10:00+00:00,109427.31,109690.0,109418.4,3.58434,109599.1012,431.0,0.99905,-0.04362,-0.78183,0.62349,109611.49271,-2.25441,0.16742,-0.00175,47.97959,-23.27824,-24.66066,1.38242,109413.41388,109433.20448,109478.47247,109474.0114,109484.08915,109597.03584,109279.95316,0.0029,292.74176,110015.74994,108847.35668,0.01068,109710.0,109385.86,0.00296,10.40245,4.0,92.0,5.96074,10.54483,9.11129,-89.45517,-0.00975,-12523.44337,40.87681,-0.71183,-0.6888,-7e-05,0.00015,-0.0001,-7e-05,0.00027,0.00027,0.00028,0.00102,0.00248,-7e-05,0.0,1.0,6e-05,-0.00012,-0.00049,-0.00163,109482.60048,44.34496,-31.00055,-19.19434,327.10142,109510.15139,45.51711,-10.16213,-19.24159,443.40999,109420.04
2025-09-28 06:15:00+00:00,109420.03,109690.0,109401.12,5.10707,109611.1218,572.0,0.99786,-0.0654,-0.78183,0.62349,109610.63976,-2.26214,0.16197,-0.00175,47.8387,-21.50387,-24.0293,2.52543,109414.4111,109431.85862,109476.50288,109473.341,109484.19715,109543.66053,109308.16847,0.00215,292.46592,110013.85358,108846.74765,0.01067,109710.0,109385.86,0.00296,10.56528,0.0,88.0,-2.63198,10.03887,11.12379,-89.96113,-0.02952,-12528.55045,42.32822,-0.8112,-0.32276,-1e-05,0.00026,-0.0003,-1e-05,0.00018,0.00014,0.00027,0.00087,0.00264,-1e-05,0.0,2.0,4e-05,-0.00012,-0.0005,-0.00176,109476.64234,46.13202,-31.9215,-21.73977,325.46132,109510.15139,45.51711,-10.16213,-19.24159,443.40999,109418.4
2025-09-28 06:20:00+00:00,109401.13,109690.0,109401.12,4.47151,109546.8723,546.0,0.99619,-0.08716,-0.78183,0.62349,109609.88314,-2.29527,0.13097,-0.00183,47.01376,-20.59457,-23.34235,2.74779,109413.38888,109429.80783,109474.29951,109473.167,109484.1494,109542.82684,109306.93116,0.00216,292.20978,110011.27423,108845.32689,0.01066,109710.0,109385.86,0.00296,10.71648,0.0,84.0,-18.68427,7.23144,9.27171,-92.76856,-0.00152,-12533.02195,42.68652,-0.81552,-0.46879,-8e-05,0.00018,-2e-05,-8e-05,-0.00016,0.00017,-0.0002,0.00072,0.00264,7e-05,0.0,3.0,-4e-05,-0.00019,-0.00058,-0.00126,109476.64234,46.13202,-31.9215,-21.73977,325.46132,109510.15139,45.51711,-10.16213,-19.24159,443.40999,109409.3
2025-09-28 06:25:00+00:00,109418.4,109680.0,109317.48,8.78774,109432.6775,1022.0,0.99406,-0.10887,-0.78183,0.62349,109607.61627,-2.55693,0.00848,-0.00262,39.76676,-26.7711,-24.0281,-2.743,109394.71111,109419.8253,109469.24051,109470.725,109482.4494,109546.16946,109293.16454,0.00231,297.23194,110015.16652,108820.80592,0.01093,109710.0,109317.48,0.00359,13.80627,0.0,100.0,-276.19824,0.64201,5.97077,-99.35799,-0.08903,-12541.8097,31.7432,-0.82417,0.53221,-0.00082,-0.00072,-0.00089,-0.00082,-0.00091,-0.00064,-0.00119,0.00075,0.00332,-0.0009,0.0,4.0,-0.00068,-0.00091,-0.00138,-0.00103,109476.64234,46.13202,-31.9215,-21.73977,325.46132,109510.15139,45.51711,-10.16213,-19.24159,443.40999,109320.0
2025-09-28 06:30:00+00:00,109320.01,109600.0,109301.0,9.36985,109401.379,831.0,0.99144,-0.13053,-0.78183,0.62349,109604.89967,-2.49514,0.1246,-0.00243,41.72221,-29.8653,-25.19554,-4.66975,109383.37889,109412.39118,109464.93918,109467.327,109482.26965,109546.65717,109283.95683,0.0024,297.35823,110007.63552,108813.11097,0.01093,109710.0,109301.0,0.00374,16.97516,48.0,100.0,-286.12904,9.05868,5.64404,-90.94132,-0.04776,-12532.43984,23.576,-0.81073,0.66699,0.00017,-0.00082,-0.00048,0.00017,-0.00073,-0.00056,-0.00067,0.00075,0.00273,0.00017,1.0,0.0,-0.00041,-0.00068,-0.00118,-0.00058,109461.72402,41.36389,-40.25967,-25.44375,328.82265,109510.15139,45.51711,-10.16213,-19.24159,443.40999,109338.05
